date,cash,equity,positions,return,cummax,drawdown
2024-01-29,191019.1915860738,1032451.7974248495,4,0.00943130990919161,1032451.7974248495,0.0
2024-01-30,191019.1915860738,1012857.8010907735,4,-0.018978122158290978,1032451.7974248495,-0.018978122158290978
2024-01-31,191019.1915860738,983208.6024633016,4,-0.029272814599978325,1032451.7974248495,-0.04769539370687392
2024-02-01,191019.1915860738,960166.8915143575,4,-0.02343522106215923,1032451.7974248495,-0.07001286267386586
2024-02-02,360838.14373868844,952993.163212718,3,-0.007471334790897899,1032451.7974248495,-0.07696110792805821
2024-02-05,360838.14373868844,939437.1884431257,3,-0.014224629612129225,1032451.7974248495,-0.0900909942853716
2024-02-06,532374.8535861864,943657.3955287829,2,0.004492271689447547,1032451.7974248495,-0.08600343581902647
2024-02-07,532374.8535861864,942329.5216312304,2,-0.0014071567751645642,1032451.7974248495,-0.0872895722767909
2024-02-08,532374.8535861864,954932.8350772753,2,0.013374635047226135,1032451.7974248495,-0.0750824034021953
2024-02-19,532374.8535861864,953408.5144748583,2,-0.0015962594922119822,1032451.7974248495,-0.07655881189527847
2024-02-20,532374.8535861864,954882.0436229601,2,0.0015455380623630166,1032451.7974248495,-0.07513159839070893
2024-02-21,532374.8535861864,982876.8713703051,2,0.029317576903141518,1032451.7974248495,-0.04801669790124308
2024-02-22,765890.6532773729,978025.6453046557,1,-0.004935741400533655,1032451.7974248495,-0.05271544129802863
2024-02-23,765890.6532773729,979070.6492910143,1,0.0010684832155225532,1032451.7974248495,-0.051703283646731935
2024-02-26,765890.6532773729,974472.6437101122,1,-0.004696296007067224,1032451.7974248495,-0.05615676572925665
2024-02-27,765890.6532773729,976144.662047362,1,0.001715818651290002,1032451.7974248495,-0.05453730190400097
2024-02-28,765890.6532773729,973427.6596555468,1,-0.002783401372207006,1032451.7974248495,-0.05716890407525199
2024-02-29,765890.6532773729,975726.6524801012,1,0.002361750050710487,1032451.7974248495,-0.054942172686640256
2024-03-01,765890.6532773729,972591.6604528185,1,-0.003212981852360186,1032451.7974248495,-0.0579786263352291
2024-03-04,765890.6532773729,962977.6596555468,1,-0.009884930323991958,1032451.7974248495,-0.06729044197761647
2024-03-05,765890.6532773729,964022.6437101122,1,0.0010851591873264343,1032451.7974248495,-0.06627830363162124
2024-03-06,765890.6532773729,960887.6516828295,1,-0.00325199003128962,1032451.7974248495,-0.06931475728020997
2024-03-07,765890.6532773729,958379.6540746447,1,-0.002610084127725565,1032451.7974248495,-0.0717439240601413
2024-03-08,765890.6532773729,957752.6596555468,1,-0.0006542234243310796,1032451.7974248495,-0.07235121092879881
2024-03-11,765890.6532773729,963604.6540746447,1,0.0061101312119586915,1032451.7974248495,-0.06668315510895906
2024-03-12,765890.6532773729,974890.6532773729,1,0.011712271370841743,1032451.7974248495,-0.055751894946617364
2024-03-13,765890.6532773729,968411.6445073839,1,-0.0066458825389370535,1032451.7974248495,-0.06202725694041611
2024-03-14,765890.6532773729,968829.6540746447,1,0.0004316445074070696,1032451.7974248495,-0.06162238615777682
2024-03-15,765890.6532773729,963813.658858275,1,-0.005177375811396434,1032451.7974248495,-0.06648071971763936
2024-03-18,765890.6532773729,963186.6445073839,1,-0.0006505555769295013,1032451.7974248495,-0.06708802589159835
2024-03-19,765890.6532773729,960887.6516828295,1,-0.0023868611942083895,1032451.7974248495,-0.06931475728020997
2024-03-20,765890.6532773729,961514.6461019274,1,0.0006525158461552216,1032451.7974248495,-0.06870747041155256
2024-03-21,765890.6532773729,962350.6453046557,1,0.0008694607056871639,1032451.7974248495,-0.06789774815157545
2024-03-22,765890.6532773729,959424.6580610033,1,-0.0030404585458827516,1032451.7974248495,-0.0707317664088446
2024-03-25,765890.6532773729,961096.6564664599,1,0.0017427094367530316,1032451.7974248495,-0.06911232188889038
2024-03-26,765890.6532773729,963604.6540746447,1,0.002609516526054456,1032451.7974248495,-0.06668315510895906
2024-03-27,765890.6532773729,958379.6540746447,1,-0.0054223482399196055,1032451.7974248495,-0.0717439240601413
2024-03-28,765890.6532773729,959006.6484937426,1,0.0006542234243309686,1032451.7974248495,-0.07113663719148389
2024-03-29,765890.6532773729,953990.6532773729,1,-0.005230407134557358,1032451.7974248495,-0.07599497075134642
2024-04-01,765890.6532773729,953572.6437101122,1,-0.00043816945776642413,1032451.7974248495,-0.07639984153398571
2024-04-02,765890.6532773729,943540.6532773729,1,-0.01052042599891212,1032451.7974248495,-0.08611650865371101
2024-04-03,753005.9778625056,936461.9684630915,1,-0.0075022573639977885,1032451.7974248495,-0.09297269780649964
2024-04-08,753005.9778625056,932205.9778625056,1,-0.004544755413368073,1032451.7974248495,-0.09709491504821621
2024-04-09,753005.9778625056,931981.9727355525,1,-0.00024029574179174062,1032451.7974248495,-0.09731187929537222
2024-04-10,753005.9778625056,922797.9761535212,1,-0.00985426419255131,1032451.7974248495,-0.10620720652027316
2024-04-11,735668.9250842426,919436.9264975879,1,-0.0036422377842039166,1032451.7974248495,-0.10946261240393429
2024-04-12,735668.9250842426,911038.922728667,1,-0.009133855218227294,1032451.7974248495,-0.1175966519686551
2024-04-15,552103.8222841847,915981.030755483,2,0.005424694712289346,1032451.7974248495,-0.11280988319248308
2024-04-16,368193.66922321205,909894.6585887898,3,-0.006644648701592981,1032451.7974248495,-0.11870494985019431
2024-04-17,368193.66922321205,920436.6114610661,3,0.011585904777841494,1032451.7974248495,-0.10849434931797564
2024-04-18,368193.66922321205,914677.8486961353,3,-0.00625655552291593,1032451.7974248495,-0.11407210392046097
2024-04-19,178712.97696373824,906264.5709588325,4,-0.009198077497225787,1032451.7974248495,-0.12222093736555473
2024-04-22,178712.97696373824,908106.1164214408,4,0.0020320174942511926,1032451.7974248495,-0.1204372749541942
2024-04-23,178712.97696373824,909277.0445658958,4,0.001289417748962185,1032451.7974248495,-0.11930315116519463
2024-04-24,178712.97696373824,918479.814322213,4,0.010120974472318967,1032451.7974248495,-0.11038964084028569
2024-04-25,178712.97696373824,920694.6770026481,4,0.0024114440468891996,1032451.7974248495,-0.108244395235639
2024-04-26,178712.97696373824,945275.4827811515,4,0.026698107844532082,1032451.7974248495,-0.08443620792867412
2024-04-29,178712.97696373824,990284.3846156395,4,0.0476145871276219,1032451.7974248495,-0.04084201598019821
2024-04-30,178712.97696373824,984923.9044501579,4,-0.005413071486088494,1032451.7974248495,-0.04603400671414981
2024-05-06,178712.97696373824,980441.2602736747,4,-0.004551259398040131,1032451.7974248495,-0.05037575340650269
2024-05-07,178712.97696373824,984398.041470269,4,0.004035714689822223,1032451.7974248495,-0.04654334088471401
2024-05-08,178712.97696373824,968599.5019271171,4,-0.01604893435134791,1032451.7974248495,-0.06184530421371082
2024-05-09,178712.97696373824,973328.199799279,4,0.004881994945024948,1032451.7974248495,-0.05726523773123071
2024-05-10,178712.97696373824,989619.4403960502,4,0.016737664233021032,1032451.7974248495,-0.04148605981957909
2024-05-13,178712.97696373824,982364.1169621742,4,-0.007331427756686382,1032451.7974248495,-0.048513335525788626
2024-05-14,178712.97696373824,985412.7224280632,4,0.0031033355282930053,1032451.7974248495,-0.04556055315522878
2024-05-15,178712.97696373824,997179.8389270103,4,0.011941307668479118,1032451.7974248495,-0.03416329806952223
2024-05-16,178712.97696373824,1021884.8109080589,4,0.02477484102329197,1032451.7974248495,-0.010234847324734009
2024-05-17,178712.97696373824,1067492.7117183006,4,0.044631156391995,1067492.7117183006,0.0
2024-05-20,178712.97696373824,1068859.7369982994,4,0.0012805944855569518,1068859.7369982994,0.0
2024-05-21,178712.97696373824,1077815.7505824363,4,0.008379035409536773,1077815.7505824363,0.0
2024-05-22,178712.97696373824,1090674.9718978202,4,0.011930815919543702,1090674.9718978202,0.0
2024-05-23,178712.97696373824,1086302.2117450035,4,-0.004009223889320568,1090674.9718978202,-0.004009223889320568
2024-05-24,178712.97696373824,1067562.092573861,4,-0.017251294316191212,1090674.9718978202,-0.02119135390421767
2024-05-27,178712.97696373824,1066491.7676760948,4,-0.0010025879573763996,1090674.9718978202,-0.02217269566536917
2024-05-28,178712.97696373824,1059777.2117926872,4,-0.006295928470257839,1090674.9718978202,-0.028329026429725124
2024-05-29,178712.97696373824,1065442.943699578,4,0.0053461537423575844,1090674.9718978202,-0.02313432401803206
2024-05-30,430353.4204990852,1045169.0958292473,3,-0.0190285627120802,1090674.9718978202,-0.0417226737947336
2024-05-31,430353.4204990852,1046005.8351547706,3,0.0008005779436670579,1090674.9718978202,-0.04095549810345733
2024-06-03,430353.4204990852,1030673.8146574486,3,-0.014657681613270857,1090674.9718978202,-0.0550128670652148
2024-06-04,430353.4204990852,1042108.7467701423,3,0.011094617860738287,1090674.9718978202,-0.04452859594198866
2024-06-05,430353.4204990852,1025075.2146751869,3,-0.016345253936067894,1090674.9718978202,-0.06014601866996816
2024-06-06,430353.4204990852,1016559.9435598839,3,-0.008306972008879643,1090674.9718978202,-0.06795335938531089
2024-06-07,430353.4204990852,1030385.0499899376,3,0.013599892970049154,1090674.9718978202,-0.0552776248298571
2024-06-11,430353.4204990852,1019355.2326710213,3,-0.010704558765700312,1090674.9718978202,-0.06539046101213786
2024-06-12,430353.4204990852,1014836.4717752922,3,-0.004432959924960178,1090674.9718978202,-0.06953354764395658
2024-06-13,430353.4204990852,1005039.6025688637,3,-0.009653643201540163,1090674.9718978202,-0.0785159387860046
2024-06-14,430353.4204990852,1013021.4043171394,3,0.007941778341743255,1090674.9718978202,-0.07119771662639363
2024-06-17,430353.4204990852,1006407.5446875084,3,-0.006528844900458242,1090674.9718978202,-0.07726172267773135
2024-06-18,430353.4204990852,1014191.0996468056,3,0.007733999014995385,1090674.9718978202,-0.07012526574982236
2024-06-19,430353.4204990852,1008829.6946318138,3,-0.005286385393106774,1090674.9718978202,-0.07504094196238154
2024-06-20,430353.4204990852,1010854.3753893364,3,0.0020069599143406336,1090674.9718978202,-0.07318458621049373
2024-06-21,430353.4204990852,1005232.2159559715,3,-0.005561789680337936,1090674.9718978202,-0.07833933861448639
2024-06-24,430353.4204990852,1005246.7334778297,3,1.4441958412936273e-05,1090674.9718978202,-0.0783260280295438
2024-06-25,430353.4204990852,1009325.0917465675,3,0.00405707189381066,1090674.9718978202,-0.07458673046260567
2024-06-26,430353.4204990852,1013489.0877754677,3,0.0041255251285734484,1090674.9718978202,-0.07076891476481384
2024-06-27,430353.4204990852,1004318.2350189674,3,-0.009048792796210181,1090674.9718978202,-0.07917733431490459
2024-06-28,430353.4204990852,1010592.7049667824,3,0.006247491809900696,1090674.9718978202,-0.07342450225266595
2024-07-01,430353.4204990852,1024995.342925309,3,0.014251674178669349,1090674.9718978202,-0.060219250156832715
2024-07-02,430353.4204990852,1018673.4814436424,3,-0.006167697761068958,1090674.9718978202,-0.06601553378353608
2024-07-03,430353.4204990852,1013585.395410775,3,-0.004994815439444578,1090674.9718978202,-0.07068061381559543
2024-07-04,430353.4204990852,1001673.2419760216,3,-0.011752491194810255,1090674.9718978202,-0.08160243171889414
2024-07-05,430353.4204990852,997008.5426838386,3,-0.004656907159644952,1090674.9718978202,-0.08587932393002295
2024-07-08,430353.4204990852,985039.5957024086,3,-0.012004859004729251,1090674.9718978202,-0.0968532137595508
2024-07-09,430353.4204990852,993459.8493607033,3,0.008548137247508691,1090674.9718978202,-0.08913299107612105
2024-07-10,430353.4204990852,986038.4788782585,3,-0.007470226891625686,1090674.9718978202,-0.0959373743008789
2024-07-11,430353.4204990852,993141.2271292198,3,0.007203317520672714,1090674.9718978202,-0.08942512414939496
2024-07-12,430353.4204990852,1008062.3944075096,3,0.015024214956236293,1090674.9718978202,-0.07574445148086717
2024-07-15,430353.4204990852,1000146.8718798149,3,-0.007852214874404684,1090674.9718978202,-0.08300190464670021
2024-07-16,430353.4204990852,999868.1712658394,3,-0.0002786596867034863,1090674.9718978202,-0.08325743504865912
2024-07-17,430353.4204990852,1007595.4857380379,3,0.0077283332885931255,1090674.9718978202,-0.07617254296687548
2024-07-18,430353.4204990852,1008316.709998368,3,0.0007157875065328945,1090674.9718978202,-0.07551127881493913
2024-07-19,430353.4204990852,1003886.7821247566,3,-0.004393389328655073,1090674.9718978202,-0.07957291769705555
2024-07-22,430353.4204990852,996989.5392925728,3,-0.006870538545776683,1090674.9718978202,-0.08589674744459475
2024-07-23,430353.4204990852,997744.3998129356,3,0.0007571398601617929,1090674.9718978202,-0.08520464343578138
2024-07-24,430353.4204990852,985328.2345802772,3,-0.012444234450212144,1090674.9718978202,-0.09658857132683196
2024-07-25,430353.4204990852,989982.3040516365,3,0.004723369642748221,1090674.9718978202,-0.0923214252097252
2024-07-26,430353.4204990852,999187.9103214729,3,0.009298758404227225,1090674.9718978202,-0.08388114143405712
2024-07-29,430353.4204990852,993199.7694284904,3,-0.005993007752721824,1090674.9718978202,-0.08937144885585746
2024-07-30,430353.4204990852,998312.0897085655,3,0.005147323265103809,1090674.9718978202,-0.0846841493286854
2024-07-31,430353.4204990852,1014053.5014421928,3,0.015768026748251396,1090674.9718978202,-0.07025142451220168
2024-08-01,430353.4204990852,1010601.4984638679,3,-0.0034041625746722426,1090674.9718978202,-0.07341643981673207
2024-08-02,430353.4204990852,1010846.4797766197,3,0.00024241138878600133,1090674.9718978202,-0.07319182540908187
2024-08-05,430353.4204990852,998515.3808863151,3,-0.012198785015336333,1090674.9718978202,-0.0844977590813728
2024-08-06,430353.4204990852,1004467.5957233894,3,0.005961064747736611,1090674.9718978202,-0.0790403909465589
2024-08-07,430353.4204990852,1000040.593674897,3,-0.00440731196042643,1090674.9718978202,-0.08309934724660972
2024-08-08,430353.4204990852,1005714.8395092476,3,0.00567401550520974,1090674.9718978202,-0.07789683872614994
2024-08-09,430353.4204990852,1015535.1519854057,3,0.009764509869368165,1090674.9718978202,-0.06889295330731582
2024-08-12,430353.4204990852,998304.4812948692,3,-0.016967084454782233,1090674.9718978202,-0.08469112520499344
2024-08-13,430353.4204990852,998393.0651695717,3,8.873432541101067e-05,1090674.9718978202,-0.08460990588944584
2024-08-14,215468.97895408038,994092.9257161653,4,-0.004307060619131997,1090674.9718978202,-0.08855254651493294
2024-08-15,215468.97895408038,1010090.4710061586,4,0.016092605506138558,1090674.9718978202,-0.07388498220642326
2024-08-16,215468.97895408038,999988.7930877245,4,-0.010000765484275642,1090674.9718978202,-0.0831468413108426
2024-08-19,215468.97895408038,993903.4981973207,4,-0.006085363088534024,1090674.9718978202,-0.08872622568033539
2024-08-20,215468.97895408038,985053.6851890123,4,-0.008904096850810617,1090674.9718978202,-0.09684029562448149
2024-08-21,215468.97895408038,987613.8965613878,4,0.002599057707077357,1090674.9718978202,-0.09449293143410253
2024-08-22,215468.97895408038,986479.559946779,4,-0.0011485628326598496,1090674.9718978202,-0.09553296319776805
2024-08-23,215468.97895408038,988539.6637685335,4,0.0020883390851662575,1090674.9718978202,-0.09364412933356947
2024-08-26,205146.39396521926,994645.5581173646,4,0.006176681192087141,1090674.9718978202,-0.08804585807388643
2024-08-27,205146.39396521926,988358.1378445375,4,-0.0063212671303010115,1090674.9718978202,-0.09381056381558583
2024-08-28,205146.39396521926,996313.8261303651,4,0.008049398270932207,1090674.9718978202,-0.08651628413482593
2024-08-29,367994.4109554136,986198.2184285963,3,-0.010153033548733759,1090674.9718978202,-0.095790914948227
2024-08-30,367994.4109554136,994017.9298276746,3,0.00792914776457243,1090674.9718978202,-0.08862130750278274
2024-09-02,367994.4109554136,988382.7464217985,3,-0.005669096337983626,1090674.9718978202,-0.093788001110935
2024-09-03,367994.4109554136,1006385.0789661253,3,0.018213928368842724,1090674.9718978202,-0.07728232067618368
2024-09-04,367994.4109554136,1001189.6941776121,3,-0.005162422314379356,1090674.9718978202,-0.08204577901379728
2024-09-05,367994.4109554136,1015614.8368949735,3,0.014408001601744935,1090674.9718978202,-0.0688198931274997
2024-09-06,367994.4109554136,1009211.075698837,3,-0.006305304888725938,1090674.9718978202,-0.07469126760764722
2024-09-09,367994.4109554136,1009822.7210635984,3,0.0006060628737529772,1090674.9718978202,-0.07413047233818482
2024-09-10,367994.4109554136,1009744.8898906553,3,-7.707409560075984e-05,1090674.9718978202,-0.07420183289467364
2024-09-11,367994.4109554136,995882.0757503355,3,-0.013729026290809965,1090674.9718978202,-0.08691214027084637
2024-09-12,367994.4109554136,1001663.1748790586,3,0.005805003694205002,1090674.9718978202,-0.08161166187198499
2024-09-13,367994.4109554136,1013098.244153961,3,0.01141608233354785,1090674.9718978202,-0.07112726498974531
2024-09-18,367994.4109554136,1024703.8834686124,3,0.011455591184390324,1090674.9718978202,-0.06048647867514123
2024-09-19,367994.4109554136,1046058.8263625944,3,0.02084011121505225,1090674.9718978202,-0.040906912402685736
2024-09-20,367994.4109554136,1056498.8692874755,3,0.00998035928933727,1090674.9718978202,-0.03133481879654476
2024-09-23,367994.4109554136,1065423.1419200744,3,0.008447025256749674,1090674.9718978202,-0.02315247954558508
2024-09-24,647500.5706025064,1076040.9317685068,2,0.009965796152406892,1090674.9718978202,-0.013417416284752237
2024-09-25,647500.5706025064,1078063.946552366,2,0.0018800537452923205,1090674.9718978202,-0.011562588003198204
2024-09-26,647500.5706025064,1105174.0229798257,2,0.025147002192362766,1105174.0229798257,0.0
2024-09-27,868800.5985426094,1132995.6044363165,1,0.02517393720626626,1132995.6044363165,0.0
2024-09-30,1151168.0312705184,1151168.0312705184,0,0.016039273906312213,1151168.0312705184,0.0
2024-10-08,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-09,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-10,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-11,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-14,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-15,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-16,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-17,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-18,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-21,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-22,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-23,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-24,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-25,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-28,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-29,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-30,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-10-31,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-01,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-04,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-05,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-06,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-07,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-08,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-11,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-12,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-13,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-14,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-15,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-18,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-19,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-20,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-21,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-22,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-25,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-26,1151168.0312705184,1151168.0312705184,0,0.0,1151168.0312705184,0.0
2024-11-27,920914.9718578293,1154134.966593547,1,0.0025773260222958783,1154134.966593547,0.0
2024-11-28,920914.9718578293,1154962.959223552,1,0.000717414040793507,1154962.959223552,0.0
2024-11-29,920914.9718578293,1158274.9823863937,1,0.0028676444871169604,1158274.9823863937,0.0
2024-12-02,920914.9718578293,1160482.9802806808,1,0.0019062812612407054,1160482.9802806808,0.0
2024-12-03,920914.9718578293,1162138.9655406906,1,0.0014269793595846902,1162138.9655406906,0.0
2024-12-04,920914.9718578293,1156894.9771221115,1,-0.004512359170522506,1162138.9655406906,-0.004512359170522506
2024-12-05,920914.9718578293,1156066.9844921066,1,-0.0007157025022829222,1162138.9655406906,-0.005224832166055959
2024-12-06,920914.9718578293,1160482.9802806808,1,0.0038198442199388616,1162138.9655406906,-0.001424945991066795
2024-12-09,920914.9718578293,1153306.9739635421,1,-0.006183637708674583,1162138.9655406906,-0.007599772349978218
2024-12-10,920914.9718578293,1157722.9697521164,1,0.0038289855938336004,1162138.9655406906,-0.0037998861749891644
2024-12-11,920914.9718578293,1159654.9613292648,1,0.0016687857351245228,1162138.9655406906,-0.0021374416357083925
2024-12-12,920914.9718578293,1160758.9602764084,1,0.0009520064018679886,1162138.9655406906,-0.0011874700919611847
2024-12-13,920914.9718578293,1153030.9676464035,1,-0.006657706633739546,1162138.9655406906,-0.007837270898192084
2024-12-16,920914.9718578293,1148062.959223552,1,-0.004308651339167802,1162138.9655406906,-0.012112154169608869
2024-12-17,920914.9718578293,1145578.9813335373,1,-0.0021636251479575375,1162138.9655406906,-0.014249573156209117
2024-12-18,920914.9718578293,1145578.9813335373,1,0.0,1162138.9655406906,-0.014249573156209117
2024-12-19,920914.9718578293,1139230.9676464035,1,-0.005541314733048086,1162138.9655406906,-0.019711926519587197
2024-12-20,920914.9718578293,1136746.9765956833,1,-0.0021804104007565606,1162138.9655406906,-0.021849356830741518
2024-12-23,920914.9718578293,1132330.9676464035,1,-0.003884777386877092,1162138.9655406906,-0.025649254330284643
2024-12-24,920914.9718578293,1134262.9723842575,1,0.0017062191117758196,1162138.9655406906,-0.02398679846644991
2024-12-25,920914.9718578293,1129018.9708049728,1,-0.00462326789021561,1162138.9655406906,-0.02849916896152649
2024-12-26,902578.3718578292,1127878.3787242842,1,-0.0010102505893903047,1162138.9655406906,-0.029480628248676255
2024-12-27,902578.3718578292,1129078.377579875,1,0.0010639434873715992,1162138.9655406906,-0.028448050483733667
2024-12-30,902578.3718578292,1123378.3758632613,1,-0.005048366729714093,1162138.9655406906,-0.033352801021860334
2024-12-31,902578.3718578292,1120378.3787242842,1,-0.002670513518360784,1162138.9655406906,-0.03593424543421708
