date,cash,equity,positions,return,cummax,drawdown
2019-02-11,57.08585216748179,1064113.079051516,5,0.02051345961435147,1064113.079051516,0.0
2019-02-12,57.08585216748179,1084494.5604129052,5,0.019153492013796125,1084494.5604129052,0.0
2019-02-13,57.08585216748179,1091181.2071128106,5,0.006165680256948081,1091181.2071128106,0.0
2019-02-14,57.08585216748179,1098325.9821458077,5,0.006547743845315868,1098325.9821458077,0.0
2019-02-15,57.08585216748179,1101675.7108969903,5,0.003049849321271836,1101675.7108969903,0.0
2019-02-18,57.08585216748179,1124618.1360764718,5,0.020825025869728675,1124618.1360764718,0.0
2019-02-19,251134.8263476325,1138614.7984478904,4,0.012445702165403194,1138614.7984478904,0.0
2019-02-20,251134.8263476325,1152428.4738991691,4,0.012132000629281103,1152428.4738991691,0.0
2019-02-21,251134.8263476325,1140104.9989674522,4,-0.010693483553058325,1152428.4738991691,-0.010693483553058325
2019-02-22,251134.8263476325,1142409.8167870475,4,0.002021583820510209,1152428.4738991691,-0.008693517505883985
2019-02-25,251134.8263476325,1177036.8541930153,4,0.03031052158091052,1177036.8541930153,0.0
2019-02-26,485969.82494899293,1173362.426915851,3,-0.003121760600846679,1177036.8541930153,-0.003121760600846679
2019-02-27,485969.82494899293,1178376.6697079805,3,0.004273396417941555,1178376.6697079805,0.0
2019-02-28,485969.82494899293,1194768.3115632203,3,0.013910358441924897,1194768.3115632203,0.0
2019-03-01,485969.82494899293,1193448.68303844,3,-0.0011045057958172233,1194768.3115632203,-0.0011045057958172233
2019-03-04,485969.82494899293,1212431.3200623658,3,0.01590570025650151,1212431.3200623658,0.0
2019-03-05,485969.82494899293,1214842.6788003114,3,0.0019888621302042164,1214842.6788003114,0.0
2019-03-06,485969.82494899293,1222560.806861606,3,0.006353191401635927,1222560.806861606,0.0
2019-03-07,724300.2785715975,1250942.4516711154,2,0.02321491466945269,1250942.4516711154,0.0
2019-03-08,724300.2785715975,1235952.3156199374,2,-0.011983074066399202,1250942.4516711154,-0.011983074066399202
2019-03-11,724300.2785715975,1259968.3507475771,2,0.019431198780184067,1259968.3507475771,0.0
2019-03-12,724300.2785715975,1257879.0514025607,2,-0.0016582157351625604,1259968.3507475771,-0.0016582157351625604
2019-03-13,724300.2785715975,1263109.4644579806,2,0.0041581208062793085,1263109.4644579806,0.0
2019-03-14,724300.2785715975,1237653.2648596682,2,-0.02015359738376754,1263109.4644579806,-0.02015359738376754
2019-03-15,724300.2785715975,1241852.3277316012,2,0.003392761923840748,1263109.4644579806,-0.01682921181775887
2019-03-18,724300.2785715975,1263051.4124903597,2,0.017070535912656615,1263109.4644579806,-4.5959569819009616e-05
2019-03-19,724300.2785715975,1256474.5932612338,2,-0.0052070875057718125,1263109.4644579806,-0.005252807760089073
2019-03-20,724300.2785715975,1268158.5265192904,2,0.009298980911130572,1268158.5265192904,0.0
2019-03-21,724300.2785715975,1273784.449103824,2,0.004436292834757216,1273784.449103824,0.0
2019-03-22,724300.2785715975,1270175.480178348,2,-0.002833265022206266,1273784.449103824,-0.002833265022206266
2019-03-25,724300.2785715975,1268446.9478640475,2,-0.001360861031625249,1273784.449103824,-0.0041902703738704306
2019-03-26,724300.2785715975,1265449.523595325,2,-0.002363066325927088,1273784.449103824,-0.006543434812980475
2019-03-27,724300.2785715975,1259189.7488150515,2,-0.004946680735623876,1273784.449103824,-0.01145774726567017
2019-03-28,724300.2785715975,1257677.2540602603,2,-0.0012011650795399342,1273784.449103824,-0.012645149699304414
2019-03-29,724300.2785715975,1249191.517785541,2,-0.0067471493559448925,1273784.449103824,-0.019306980341599833
2019-04-01,724300.2785715975,1259758.4479842104,2,0.008459015329692177,1273784.449103824,-0.011011283054587206
2019-04-02,724300.2785715975,1259420.062259189,2,-0.0002686115942011069,1273784.449103824,-0.011276936890492806
2019-04-03,724300.2785715975,1270045.062259189,2,0.008436422698349322,1273784.449103824,-0.00293565119849426
2019-04-04,724300.2785715975,1267530.7175192751,2,-0.0019797287628844362,1273784.449103824,-0.0049095681682632675
2019-04-08,724300.2785715975,1260478.9955172457,2,-0.005563353932621529,1273784.449103824,-0.010445608435508458
2019-04-09,724300.2785715975,1302948.4528574862,2,0.03369310991399166,1302948.4528574862,0.0
2019-04-10,724300.2785715975,1320141.1444697299,2,0.013195220098338067,1320141.1444697299,0.0
2019-04-11,980116.0144525733,1323091.0014826027,1,0.002234501231349606,1323091.0014826027,0.0
2019-04-12,980116.0144525733,1309066.0047250954,1,-0.010600175454138383,1323091.0014826027,-0.010600175454138383
2019-04-15,980116.0144525733,1319266.0152631965,1,0.007791822949556382,1323091.0014826027,-0.0028909471949548626
2019-04-16,980116.0144525733,1315866.0185056892,1,-0.002577188162335098,1323091.0014826027,-0.005460684842401142
2019-04-17,980116.0144525733,1320541.0241800514,1,0.0035527976318372456,1323091.0014826027,-0.0019272879187401948
2019-04-18,980116.0144525733,1318416.0160738197,1,-0.0016091950702941116,1323091.0014826027,-0.003533381606816377
2019-04-19,980116.0144525733,1318416.0160738197,1,0.0,1323091.0014826027,-0.003533381606816377
2019-04-22,980116.0144525733,1311191.012831327,1,-0.005480063314164174,1323091.0014826027,-0.0089940817660622
2019-04-23,735931.4607919629,1301079.6790422376,2,-0.007711564287842032,1323091.0014826027,-0.016636287614155143
2019-04-24,735931.4607919629,1307938.419896501,2,0.005271576341359996,1323091.0014826027,-0.01145241073298997
2019-04-25,735931.4607919629,1274469.8166669782,2,-0.025588821859190536,1323091.0014826027,-0.03674817889407578
2019-04-26,964969.4897237353,1266719.4856706194,1,-0.006081219731533194,1323091.0014826027,-0.04260592487502035
2019-05-06,724023.6415351122,1220577.9888117998,2,-0.036425978585457375,1323091.0014826027,-0.07747994095336674
2019-05-07,1224001.703842901,1224001.703842901,0,0.002804994897895874,1323091.0014826027,-0.07489227689453426
2019-05-08,980083.3787741568,1228022.9506316092,1,0.0032853277704458783,1323091.0014826027,-0.0718529948011618
2019-05-09,735272.1981575146,1219631.9737007273,2,-0.006832915399965556,1323091.0014826027,-0.07819494476641686
2019-05-10,735272.1981575146,1233170.9173252238,2,0.01110084346461937,1323091.0014826027,-0.06796213114337413
2019-05-13,735272.1981575146,1231269.6412613047,2,-0.0015417782216620157,1323091.0014826027,-0.06939912683134164
2019-05-14,735272.1981575146,1232467.9310371531,2,0.0009732147497933941,1323091.0014826027,-0.06849345233540327
2019-05-15,735272.1981575146,1237689.431863035,2,0.00423662206081743,1323091.0014826027,-0.06454701114577155
2019-05-16,735272.1981575146,1241933.1264068736,2,0.0034287232601240003,1323091.0014826027,-0.06133960172413455
2019-05-17,735272.1981575146,1224150.357632841,2,-0.014318620218691791,1323091.0014826027,-0.07477992348137263
2019-05-20,490890.2447458416,1218084.471249214,3,-0.004955180828731476,1323091.0014826027,-0.0793645562668952
2019-05-21,245492.4864266891,1232409.8140214463,4,0.011760549543449184,1323091.0014826027,-0.0685373775194168
2019-05-22,245492.4864266891,1221238.1601308365,4,-0.009064885530370659,1323091.0014826027,-0.07698097956802208
2019-05-23,245492.4864266891,1213510.4853604813,4,-0.0063277377195021245,1323091.0014826027,-0.08282160183942744
2019-05-24,223.91773839184316,1214065.2686275977,5,0.00045717220725260965,1323091.0014826027,-0.08240229336669591
2019-05-27,223.91773839184316,1231948.1724895972,5,0.014729771392121949,1323091.0014826027,-0.06888628891805204
2019-05-28,223.91773839184316,1239797.2751297492,5,0.006371292896429237,1323091.0014826027,-0.06295389074486779
2019-05-29,223.91773839184316,1239977.6212849158,5,0.00014546422934169634,1323091.0014826027,-0.06281758405472737
2019-05-30,223.91773839184316,1234929.4636883277,5,-0.004071168309761175,1323091.0014826027,-0.06663301140698918
2019-05-31,223.91773839184316,1237188.764635517,5,0.0018294979702253578,1323091.0014826027,-0.06492541839588284
2019-06-03,223.91773839184316,1252470.4805054206,5,0.01235196787000059,1323091.0014826027,-0.05337540720785461
2019-06-04,223.91773839184316,1227090.7924808997,5,-0.020263701555887526,1323091.0014826027,-0.07255752544165817
2019-06-05,223.91773839184316,1213920.569864704,5,-0.010732883578702834,1323091.0014826027,-0.08251165754703693
2019-06-06,223.91773839184316,1190591.7631783027,5,-0.019217737359044418,1323091.0014826027,-0.10014370754228297
2019-06-10,804.0353476506425,1206634.9548518164,5,0.013474972840972876,1323091.0014826027,-0.08801816844063659
2019-06-11,804.0353476506425,1231960.4832350714,5,0.020988558537461843,1323091.0014826027,-0.06887698438385115
2019-06-12,804.0353476506425,1228430.921143244,5,-0.0028649961909158472,1323091.0014826027,-0.07154464827686557
2019-06-13,804.0353476506425,1224721.8259036047,5,-0.0030193763245452976,1323091.0014826027,-0.07434800438425582
2019-06-14,804.0353476506425,1210210.7431590063,5,-0.011848472394041076,1323091.0014826027,-0.08531556650079797
2019-06-17,804.0353476506425,1212906.6313921912,5,0.0022276188245922146,1323091.0014826027,-0.08327799823817361
2019-06-18,804.0353476506425,1205909.4019591315,5,-0.005768976153612271,1323091.0014826027,-0.08856654560582922
2019-06-19,804.0353476506425,1215590.4071032507,5,0.008027970532770823,1323091.0014826027,-0.08124958469137122
2019-06-20,804.0353476506425,1233182.9214751227,5,0.014472403096528863,1323091.0014826027,-0.06795305833592147
2019-06-21,804.0353476506425,1247714.1156851752,5,0.011783486421195644,1323091.0014826027,-0.05697029585490576
2019-06-24,804.0353476506425,1241935.7782542212,5,-0.004631138943058999,1323091.0014826027,-0.06133759744223355
2019-06-25,804.0353476506425,1230818.2311236365,5,-0.008951789074160166,1323091.0014826027,-0.0697403052817751
2019-06-26,804.0353476506425,1228217.5750433905,5,-0.0021129489428116655,1323091.0014826027,-0.07170589652027015
2019-06-27,804.0353476506425,1223521.0016905768,5,-0.0038238936229583187,1323091.0014826027,-0.07525559442279617
2019-06-28,804.0353476506425,1217850.2665221198,5,-0.004634767331841094,1323091.0014826027,-0.07954156958406822
2019-07-01,804.0353476506425,1236586.070936869,5,0.015384325092980378,1323091.0014826027,-0.06538093785597499
2019-07-02,804.0353476506425,1248034.250706385,5,0.009257891576315957,1323091.0014826027,-0.05672833591348758
2019-07-03,804.0353476506425,1240749.5454966528,5,-0.005836943341586132,1323091.0014826027,-0.062234159172484205
2019-07-04,804.0353476506425,1245204.6169459326,5,0.0035906291204776952,1323091.0014826027,-0.05886698983621963
2019-07-05,804.0353476506425,1245778.2313048346,5,0.00046065871511857814,1323091.0014826027,-0.058433448713001934
2019-07-08,804.0353476506425,1211169.8770701392,5,-0.027780509696694988,1323091.0014826027,-0.084590647421114
2019-07-09,804.0353476506425,1207773.1055914862,5,-0.0028045376152103785,1323091.0014826027,-0.08715794738373694
2019-07-10,804.0353476506425,1207715.0450407965,5,-4.807239904658367e-05,1323091.0014826027,-0.08720182989115677
2019-07-11,804.0353476506425,1204293.046969126,5,-0.0028334482423831853,1323091.0014826027,-0.08978819626190226
2019-07-12,804.0353476506425,1206212.0469271643,5,0.0015934659449108324,1323091.0014826027,-0.08833780474998965
2019-07-15,804.0353476506425,1209422.9068457587,5,0.00266193653659319,1323091.0014826027,-0.08591101784342281
2019-07-16,804.0353476506425,1207260.093516062,5,-0.0017883019392590516,1323091.0014826027,-0.08754568494286874
2019-07-17,804.0353476506425,1207109.0987383826,5,-0.00012507228433245032,1323091.0014826027,-0.08765980768840198
2019-07-18,804.0353476506425,1190932.8111350043,5,-0.013400849699737205,1323091.0014826027,-0.09988594148059904
2019-07-19,804.0353476506425,1199045.4080283148,5,0.006811968582492112,1323091.0014826027,-0.09375439279330544
2019-07-22,804.0353476506425,1178815.6119048102,5,-0.016871584668982753,1323091.0014826027,-0.10904419228618689
2019-07-23,804.0353476506425,1186943.3172404272,5,0.006894806323852309,1323091.0014826027,-0.10290122454888873
2019-07-24,804.0353476506425,1201475.7554709418,5,0.012243582334076075,1323091.0014826027,-0.09191752182985424
2019-07-25,804.0353476506425,1201545.9280192358,5,5.840529696454766e-05,1323091.0014826027,-0.09186448500304845
2019-07-26,804.0353476506425,1219746.6740786536,5,0.01514777390941835,1323091.0014826027,-0.0781082535427613
2019-07-29,804.0353476506425,1231579.3927847845,5,0.009700964108034116,1323091.0014826027,-0.06916501479888681
2019-07-30,28.81836483301595,1230966.6521985275,5,-0.0004975242277085457,1323091.0014826027,-0.06962812775602312
2019-07-31,28.81836483301595,1224799.9759633285,5,-0.005009620873307363,1323091.0014826027,-0.07428893810715453
2019-08-01,28.81836483301595,1219154.8864800674,5,-0.004608988891285026,1323091.0014826027,-0.07855553010795824
2019-08-02,28.81836483301595,1197646.1176831466,5,-0.017642359502836213,1323091.0014826027,-0.09481198470769403
2019-08-05,28.81836483301595,1179227.7358968002,5,-0.015378818095262536,1323091.0014826027,-0.10873270653688605
2019-08-06,342.16007979179267,1160828.46598418,5,-0.01560281305512834,1323091.0014826027,-0.1226389834989412
2019-08-07,187.15302987300674,1156751.1884455224,5,-0.003512385902081472,1323091.0014826027,-0.12572061396433543
2019-08-08,717.1081639952608,1163236.2871028609,5,0.005606303863887385,1323091.0014826027,-0.12081913806428657
2019-08-09,717.1081639952608,1155889.4943572707,5,-0.006315821494778162,1323091.0014826027,-0.1263718874498978
2019-08-12,717.1081639952608,1167430.752048654,5,0.009984741402811137,1323091.0014826027,-0.11764893666385912
2019-08-13,717.1081639952608,1164492.218599481,5,-0.0025170944349515167,1323091.0014826027,-0.11986989761505606
2019-08-14,717.1081639952608,1169260.0867368407,5,0.004094375266065597,1323091.0014826027,-0.11626631469293136
2019-08-15,717.1081639952608,1175480.9889175124,5,0.005320375039939096,1323091.0014826027,-0.11156452005167028
2019-08-16,717.1081639952608,1180765.2726270384,5,0.00449542252009727,1323091.0014826027,-0.10757062718745702
2019-08-19,717.1081639952608,1220148.3376599974,5,0.033353847666384384,1323091.0014826027,-0.07780467383366063
2019-08-20,717.1081639952608,1217517.8984023756,5,-0.002155835627876579,1323091.0014826027,-0.07979277537367124
2019-08-21,717.1081639952608,1234502.691326303,5,0.013950343519561148,1323091.0014826027,-0.06695556848095197
2019-08-22,717.1081639952608,1241477.2484399504,5,0.005649689678808523,1323091.0014826027,-0.06168415698632912
2019-08-23,717.1081639952608,1238009.9860526747,5,-0.0027928521377517113,1323091.0014826027,-0.06430473439437623
2019-08-26,717.1081639952608,1228953.6852456755,5,-0.007315208204317192,1323091.0014826027,-0.07114954007807528
2019-08-27,717.1081639952608,1241172.1924878783,5,0.009942203183808562,1323091.0014826027,-0.06191472007815746
2019-08-28,717.1081639952608,1245569.2916013426,5,0.0035426987005329202,1323091.0014826027,-0.0585913665759894
2019-08-29,717.1081639952608,1243126.3483621306,5,-0.001961306573375232,1323091.0014826027,-0.060437757516956014
2019-08-30,717.1081639952608,1229619.7766639418,5,-0.010865003155941633,1323091.0014826027,-0.070646104246738
2019-09-02,717.1081639952608,1244156.6939689345,5,0.011822286515619007,1323091.0014826027,-0.05965901621673608
2019-09-03,717.1081639952608,1247794.0941192335,5,0.0029235868503794116,1323091.0014826027,-0.05690984768167451
2019-09-04,717.1081639952608,1261508.382568521,5,0.010990826542553789,1323091.0014826027,-0.046544507403553315
2019-09-05,717.1081639952608,1262665.1773072905,5,0.000916993303218705,1323091.0014826027,-0.04567019510192527
2019-09-06,717.1081639952608,1256966.2070609755,5,-0.004513445328767518,1323091.0014826027,-0.0499775105019461
2019-09-09,717.1081639952608,1272504.0520765013,5,0.012361386430472354,1323091.0014826027,-0.038233915391621354
2019-09-10,717.1081639952608,1269521.2614633269,5,-0.0023440323103938177,1323091.0014826027,-0.040488326168984345
2019-09-11,717.1081639952608,1264804.8568345732,5,-0.003715104876083175,1323091.0014826027,-0.04405301266709272
2019-09-12,717.1081639952608,1272949.1060353941,5,0.006439134983402539,1323091.0014826027,-0.037897540978679145
2019-09-16,717.1081639952608,1270362.828264398,5,-0.0020317212673577334,1323091.0014826027,-0.03985226500604988
2019-09-17,717.1081639952608,1246941.6172601408,5,-0.018436631238853085,1323091.0014826027,-0.05755415473095338
2019-09-18,717.1081639952608,1243341.7784311003,5,-0.0028869345438564675,1323091.0014826027,-0.06027493419737462
2019-09-19,717.1081639952608,1243175.2835132307,5,-0.00013390921205880257,1323091.0014826027,-0.060400772040488215
2019-09-20,717.1081639952608,1241884.1121770567,5,-0.0010386076310374692,1323091.0014826027,-0.06137664696876388
2019-09-23,717.1081639952608,1228902.6300288863,5,-0.010453054371887927,1323091.0014826027,-0.07118812791272311
2019-09-24,717.1081639952608,1230895.7794763274,5,0.0016218937112977283,1323091.0014826027,-0.06968169377840605
2019-09-25,717.1081639952608,1216659.749589128,5,-0.011565585100353437,1323091.0014826027,-0.08044136931942858
2019-09-26,717.1081639952608,1199405.7682372755,5,-0.014181435161045752,1323091.0014826027,-0.09348203041720515
2019-09-27,717.1081639952608,1217721.15152852,5,0.015270381197317384,1323091.0014826027,-0.07963915545945777
2019-09-30,717.1081639952608,1218507.1382857985,5,0.0006454570952403316,1323091.0014826027,-0.07904510202216752
2019-10-08,717.1081639952608,1224650.6832935042,5,0.005041862139887332,1323091.0014826027,-0.07440177438950923
2019-10-09,169.9668126044562,1228735.539551252,5,0.0033355276843207715,1323091.0014826027,-0.07131441588342724
2019-10-10,169.9668126044562,1238008.1759409844,5,0.007546486685913623,1323091.0014826027,-0.06430610248749169
2019-10-11,169.9668126044562,1246478.3255534112,5,0.006841755795343518,1323091.0014826027,-0.05790431334151802
2019-10-14,169.9668126044562,1273081.0228304802,5,0.021342286289059986,1323091.0014826027,-0.037797837485164076
2019-10-15,169.9668126044562,1265558.9711146294,5,-0.005908541232612863,1323091.0014826027,-0.043483048636492216
2019-10-16,169.9668126044562,1262800.3572182595,5,-0.0021797592679070332,1323091.0014826027,-0.04556802532613702
2019-10-17,169.9668126044562,1264693.5558276116,5,0.0014992065836301194,1323091.0014826027,-0.04413713462607882
2019-10-18,169.9668126044562,1256774.1814570366,5,-0.006261891929537411,1323091.0014826027,-0.05012264458850835
2019-10-21,106.61091994395247,1242097.4900026238,5,-0.011678065694664008,1323091.0014826027,-0.06121537474687744
2019-10-22,106.61091994395247,1253159.8599691307,5,0.00890620104745854,1323091.0014826027,-0.052854370134110096
2019-10-23,106.61091994395247,1240515.5812759316,5,-0.010089916775271268,1323091.0014826027,-0.062410990713518855
2019-10-24,106.61091994395247,1246123.1073398506,5,0.004520318929127409,1323091.0014826027,-0.05817278936709935
2019-10-25,106.61091994395247,1252232.8304071343,5,0.004902985131482129,1323091.0014826027,-0.053555024556940944
2019-10-28,106.61091994395247,1278101.956631652,5,0.020658399617351497,1323091.0014826027,-0.03400298603840379
2019-10-29,106.61091994395247,1268693.705179206,5,-0.007361111845287205,1323091.0014826027,-0.04111379810038851
2019-10-30,106.61091994395247,1255908.540036193,5,-0.010077424590994588,1323091.0014826027,-0.05077690149137715
2019-10-31,106.61091994395247,1246698.7107057488,5,-0.007333200656617023,1323091.0014826027,-0.05773774494063655
2019-11-01,106.61091994395247,1252905.5324811852,5,0.004978606075499048,1323091.0014826027,-0.05304659235288467
2019-11-04,106.61091994395247,1261380.5651683724,5,0.0067643030280213345,1323091.0014826027,-0.04664111255014214
2019-11-05,106.61091994395247,1256375.5468149101,5,-0.003967889225242716,1323091.0014826027,-0.0504239350074438
2019-11-06,43.937899434706196,1236373.5495823266,5,-0.015920396797988845,1323091.0014826027,-0.06554156275199818
2019-11-07,43.937899434706196,1239017.3779266716,5,0.002138373427058804,1323091.0014826027,-0.06354334166109621
2019-11-08,43.937899434706196,1241132.3777931572,5,0.0017069977420531846,1323091.0014826027,-0.06194481225978099
2019-11-11,43.937899434706196,1210278.889061773,5,-0.024859144184317006,1323091.0014826027,-0.08526406142466159
2019-11-12,351.11541000488796,1217147.9226752867,5,0.0056755791376637,1323091.0014826027,-0.0800724052152123
2019-11-13,351.11541000488796,1221211.047141229,5,0.003338233907520083,1323091.0014826027,-0.07700147172583827
2019-11-14,351.11541000488796,1227127.2001668562,5,0.004844496812796084,1323091.0014826027,-0.07253000829739853
2019-11-15,351.11541000488796,1210901.2547179807,5,-0.013222708653731319,1323091.0014826027,-0.0847936737827607
2019-11-18,351.11541000488796,1222103.4897491087,5,0.009251154862942812,1323091.0014826027,-0.0763269583273799
2019-11-19,351.11541000488796,1234180.8324739088,5,0.009882422254828382,1323091.0014826027,-0.06719883130416937
2019-11-20,351.11541000488796,1231838.8087436308,5,-0.0018976341786020035,1323091.0014826027,-0.06896894668372644
2019-11-21,351.11541000488796,1236977.5254413236,5,0.004171582078124292,1323091.0014826027,-0.06508507422753518
2019-11-22,351.11541000488796,1237277.6302024473,5,0.00024261132878433678,1323091.0014826027,-0.0648582532750932
2019-11-25,351.11541000488796,1257282.0265218366,5,0.01616807402887921,1323091.0014826027,-0.04973881228654953
2019-11-26,351.11541000488796,1249801.4802142729,5,-0.005949775905297883,1323091.0014826027,-0.05539265340494681
2019-11-27,351.11541000488796,1251157.9452201475,5,0.0010853443745657554,1323091.0014826027,-0.05436742913514636
2019-11-28,351.11541000488796,1246214.6224423994,5,-0.003950998190622723,1323091.0014826027,-0.05810362171162731
2019-11-29,351.11541000488796,1256280.189459001,5,0.008076912945279346,1323091.0014826027,-0.050496006660718185
2019-12-02,351.11541000488796,1243056.267873918,5,-0.010526251783670726,1323091.0014826027,-0.06049072476420825
2019-12-03,351.11541000488796,1245090.5452891935,5,0.0016365127370741028,1323091.0014826027,-0.058953205868685465
2019-12-04,39.95365208899602,1242493.5372740678,5,-0.0020857985187917594,1323091.0014826027,-0.06091603987799832
2019-12-05,39.95365208899602,1247062.6339585236,5,0.0036773605233231255,1323091.0014826027,-0.05746268959495959
2019-12-06,39.95365208899602,1272764.8231417588,5,0.020610183068070276,1323091.0014826027,-0.03803682307902512
2019-12-09,39.95365208899602,1269128.4370572022,5,-0.0028570762001265404,1323091.0014826027,-0.040785225177204065
2019-12-10,261445.1609003956,1274591.8162930424,4,0.004304827688289992,1323091.0014826027,-0.03665597085552996
2019-12-11,603.0628666413832,1277746.0622534289,5,0.0024747106642815098,1323091.0014826027,-0.034271973113234155
2019-12-12,603.0628666413832,1275849.9519810213,5,-0.0014839492199753002,1323091.0014826027,-0.03570506446544108
2019-12-13,603.0628666413832,1286242.9218277468,5,0.008145918593787771,1323091.0014826027,-0.027849996420174716
2019-12-16,603.0628666413832,1307519.2907318606,5,0.01654148570464442,1323091.0014826027,-0.011769191033188964
2019-12-17,603.0628666413832,1322853.2711967959,5,0.011727536697643925,1323091.0014826027,-0.00017967795528839314
2019-12-18,603.0628666413832,1307371.008871509,5,-0.01170368827926016,1323091.0014826027,-0.011881263339769133
2019-12-19,603.0628666413832,1308000.8446201815,5,0.0004817574693019022,1323091.0014826027,-0.011405229757825985
2019-12-20,603.0628666413832,1311456.876896335,5,0.002642224804646265,1323091.0014826027,-0.00879314013414867
2019-12-23,603.0628666413832,1303803.3573135866,5,-0.005835891150962613,1323091.0014826027,-0.014577715476413289
2019-12-24,262750.14682140463,1311208.786490823,4,0.005679866626892904,1323091.0014826027,-0.008980648329151242
2019-12-25,262750.14682140463,1307215.6374248515,4,-0.003045395292582076,1323091.0014826027,-0.01199869399758735
2019-12-26,262750.14682140463,1317905.6522878658,4,0.00817769812184399,1323091.0014826027,-0.00391911757311203
2019-12-27,262750.14682140463,1308473.9915164958,4,-0.007156552333618671,1323091.0014826027,-0.011047622536717094
2019-12-30,262750.14682140463,1317787.3367342006,4,0.007117715199604913,1323091.0014826027,-0.004008541167961233
2019-12-31,513015.056563001,1334454.5304065756,3,0.012647862980441404,1334454.5304065756,0.0
2020-01-02,816099.7334413779,1338977.0337038292,2,0.0033890276470309733,1338977.0337038292,0.0
2020-01-03,816099.7334413779,1335016.1594324363,2,-0.0029581345846062534,1338977.0337038292,-0.0029581345846062534
2020-01-06,816099.7334413779,1333499.593489672,2,-0.001135990700973255,1338977.0337038292,-0.004090764872199171
2020-01-07,816099.7334413779,1340785.868757273,2,0.005464025113448567,1340785.868757273,0.0
2020-01-08,816099.7334413779,1331250.1501970543,2,-0.007112036890019713,1340785.868757273,-0.007112036890019713
2020-01-09,816099.7334413779,1345089.8646526588,2,0.010396028465090579,1345089.8646526588,0.0
2020-01-10,816099.7334413779,1341518.7617235435,2,-0.0026549177292607418,1345089.8646526588,-0.0026549177292607418
2020-01-13,816099.7334413779,1340540.151207949,2,-0.0007294795596725079,1345089.8646526588,-0.003382460580717117
2020-01-14,816099.7334413779,1341616.1501817955,2,0.0008026607579614264,1345089.8646526588,-0.0025825147911291424
2020-01-15,816099.7334413779,1336189.5780973686,2,-0.0040448022958664565,1345089.8646526588,-0.00661687132523936
2020-01-16,816099.7334413779,1334918.7297039283,2,-0.0009510988667116305,1345089.8646526588,-0.007561676893132252
2020-01-17,816099.7334413779,1331593.3130913032,2,-0.0024911004232914813,1345089.8646526588,-0.010033940419914456
2020-01-20,816099.7334413779,1335554.14609244,2,0.002974506527027909,1345089.8646526588,-0.00708927991415742
2020-01-21,816099.7334413779,1324209.6237116111,2,-0.00849424369204399,1345089.8646526588,-0.015523305535009357
2020-01-22,816099.7334413779,1319075.330775286,2,-0.0038772508856522725,1345089.8646526588,-0.019340368670527797
2020-01-23,816099.7334413779,1303918.2788305534,2,-0.011490664400359951,1345089.8646526588,-0.030608799385115515
2020-02-03,1041765.9751931822,1255903.8279811537,1,-0.036823205586520635,1345089.8646526588,-0.0663048908591215
