date,code,side,amount,price,commission,tax,cash_after
2019-07-30,000631,BUY,115000,2.490889549255371,85.93568944931029,0.0,28.81836483301595
2019-08-06,000605,SELL,30900,7.044551205538048,65.3029896753377,217.6766322511257,217422.47099403225
2019-08-06,000026,BUY,38000,5.710926482956178,65.10456190570042,0.0,342.16007979179267
2019-08-07,000539,SELL,65200,3.45379411498381,67.55621288908331,225.1873762969444,225236.79278755016
2019-08-07,000407,BUY,72300,3.111786239476389,67.49464353424287,0.0,187.15302987300674
2019-08-08,000042,SELL,23400,8.467089537023146,59.43896854990247,198.1298951663416,198059.47933249836
2019-08-08,000042,BUY,23300,8.467089537023146,59.184955863791785,0.0,717.1081639952608
2019-10-09,000026,SELL,38000,6.621143968579747,75.48104124180911,251.6034708060304,251993.4944579778
2019-10-09,000420,BUY,113400,2.2200000286102295,75.52440097332,0.0,169.9668126044562
2019-10-21,000429,SELL,44300,5.788597023192824,76.93045443823262,256.4348481274421,256271.44963748087
2019-10-21,000608,BUY,53800,4.760000228881836,76.82640369415283,0.0,106.61091994395247
2019-11-06,000407,SELL,72300,3.364093054325167,72.96717834831287,243.2239278277096,243014.34764147754
2019-11-06,000554,BUY,51900,4.680106752984564,72.86926214396965,0.0,43.937899434706196
2019-11-12,000420,SELL,113400,2.0399999618530273,69.40079870223998,231.3359956741333,231079.19677919164
2019-11-12,000530,BUY,65500,3.5215096748713823,69.19766511122265,0.0,351.11541000488796
2019-12-04,000554,SELL,51900,4.457704956696894,69.40646617577063,231.3548872525688,231405.24130914535
2019-12-04,000037,BUY,20200,11.450292024128224,69.38876966621703,0.0,39.95365208899602
2019-12-10,000037,SELL,20200,12.957696849880419,78.52364291027533,261.74547636758444,261445.1609003956
2019-12-11,000048,BUY,20700,12.597288351357115,78.22916066192768,0.0,603.0628666413832
2019-12-24,000048,SELL,20700,12.680595109621407,78.74649563074894,262.4883187691632,262750.14682140463
2019-12-31,000042,SELL,23300,10.754964704828568,75.17720328675169,250.59067762250564,513015.056563001
2020-01-02,000631,SELL,115000,2.6389495638101432,91.04375995144993,303.4791998381665,816099.7334413779
2020-02-03,000608,SELL,53800,4.199999809265137,67.7879969215393,225.95998973846437,1041765.9751931822
2020-02-04,000530,SELL,65500,2.9782462854045857,58.522539508200104,195.07513169400036,1236587.5092159803
2020-02-05,000524,BUY,42400,5.824137498308803,74.08302897848796,0.0,989569.9962587086
2020-02-05,000430,BUY,59100,4.179999828338623,74.11139695644378,0.0,742457.8950069395
2020-02-05,000088,BUY,66300,3.7259166596171798,74.1084823597857,0.0,495355.5119919607
2020-02-05,000557,BUY,91400,2.704342033284167,74.15305855265186,0.0,248104.4970912352
2020-02-05,000530,BUY,76700,3.2207743073451027,74.1100168120108,0.0,996.9977010537987
2020-03-09,000530,SELL,76700,4.2490946372325995,97.7716676027221,325.9055586757404,326478.8791505157
2020-03-09,000429,BUY,60000,5.4318161080215095,97.77268994438717,0.0,472.13997928076424
2020-03-19,000429,SELL,60000,4.951253003162929,89.1225540569327,297.0751801897757,297161.12243480975
2020-03-19,000429,BUY,59900,4.951253003162929,88.97401646683782,0.0,492.0935288834735
2020-04-14,000524,SELL,42400,7.5285254069105605,95.76284317590232,319.2094772530078,319286.5984614623
2020-04-20,000659,BUY,149100,2.140000104904175,95.72220469236373,0.0,116.8606155574671
2020-05-20,000557,SELL,91400,3.6156955288123864,99.14237140003563,330.47457133345216,330161.8150062761
2020-05-20,000626,BUY,55900,5.900000095367432,98.94300159931181,0.0,252.86667363741435
2020-05-21,000659,SELL,149100,1.9299999475479126,86.32889765381812,287.7629921793938,287641.76696319797
2020-05-21,000659,BUY,148900,1.9299999475479126,86.21309765696525,0.0,178.56167565681972
2020-06-04,000659,SELL,148900,2.640000104904175,117.92880468606948,393.09601562023164,392763.55247558217
2020-06-09,000608,BUY,78500,5.0,117.74999999999999,0.0,145.80247558216797
2020-06-16,000088,SELL,66300,4.136346277318033,82.27192745585567,274.2397581861856,274029.0489761258
2020-06-16,000017,BUY,120600,2.2699999809265137,82.12859930992126,0.0,184.92267707828432
2020-06-29,000608,SELL,78500,4.559999942779541,107.38799865245818,357.95999550819397,357679.5701911116
2020-06-29,000593,BUY,74800,4.78000020980835,107.26320470809935,0.0,28.29129273892613
2020-07-07,000429,SELL,59900,5.519190480858723,99.17985294103124,330.5995098034375,330198.02173343196
2020-07-07,000626,SELL,55900,7.409999847412109,124.26569744110107,414.2189914703369,743878.5285148574
2020-07-10,000593,SELL,74800,5.230000019073486,117.36120042800903,391.2040014266968,1134573.9647396994
2020-07-14,000017,SELL,120600,2.8499999046325684,103.11299654960631,343.7099884986878,1477837.1302533387
2020-07-16,000430,SELL,59100,5.71999979019165,101.41559628009796,338.0519876003265,1815449.650269785
2020-07-17,000042,BUY,38400,9.45245967653422,108.89233547367421,0.0,1452366.3063553972
2020-07-20,000663,BUY,93300,3.890000104904175,108.88110293626784,0.0,1089320.4154649014
2020-07-24,000422,BUY,152600,2.378206148330469,108.87427747056886,0.0,726297.2829522013
2020-09-11,000020,BUY,32900,11.010000228881836,108.6687022590637,0.0,363959.60671972984
2020-09-11,000628,BUY,43600,8.317987050860415,108.79927062525422,0.0,1186.5720315905055
2020-11-02,000020,SELL,32900,10.100000381469727,99.6870037651062,332.290012550354,333044.60756562906
2020-11-02,000545,BUY,139300,2.390000104904175,99.87810438394546,0.0,17.714848093572073
2020-11-13,000545,SELL,139300,3.0899999141693115,129.1310964131355,430.4369880437851,429895.13480742177
2020-11-13,000620,BUY,146100,2.940000057220459,128.8602025079727,0.0,232.266245004721
2020-11-26,000422,SELL,152600,2.749206480937893,125.85867269733674,419.52890899112253,419215.78765443875
2020-11-26,000020,BUY,41700,10.050000190734863,125.72550238609313,0.0,5.054198408848606
2020-12-01,000628,SELL,43600,10.536768600999643,137.8209333010753,459.40311100358446,458810.9411576887
2020-12-01,000571,BUY,159200,2.880000114440918,137.54880546569822,0.0,177.37413322884822
2020-12-14,000620,SELL,146100,2.6600000858306885,116.58780376195907,388.6260125398636,388298.17285679065
2020-12-14,000665,BUY,82400,4.710000038146973,116.43120094299316,0.0,77.7385125370929
2020-12-17,000571,SELL,159200,2.640000104904175,126.08640501022337,420.28801670074466,419819.38079157076
2020-12-17,000068,BUY,155400,2.700000047683716,125.87400222301483,0.0,113.49937929830048
2020-12-25,000042,SELL,38400,8.612022001703869,99.21049345962857,330.7016448654286,330385.23210640176
2020-12-25,000020,SELL,41700,9.210000038146973,115.21710047721862,384.05700159072876,713942.9595950625
2020-12-25,000608,BUY,115500,3.0899999141693115,107.06849702596664,0.0,356940.90101148107
2020-12-25,000429,BUY,74400,4.79201078414917,106.95768070220946,0.0,308.3409900806146
2021-01-08,000665,SELL,82400,4.260000228881836,105.30720565795897,351.0240188598633,350876.0286254261
2021-01-08,000608,SELL,115500,2.8299999237060547,98.05949735641478,326.8649911880493,677316.095324931
2021-01-08,000620,BUY,162800,2.0799999237060547,101.5871962738037,0.0,338590.5205493115
2021-01-08,000428,BUY,148400,2.2799999713897705,101.50559872627258,0.0,137.01919634325895
2021-02-05,000068,SELL,155400,2.4800000190734863,115.61760088920592,385.3920029640198,385028.0125565098
2021-02-05,000151,BUY,59400,6.46999979019165,115.2953962612152,0.0,594.7296228645719
2021-02-10,000620,SELL,162800,1.909999966621399,93.28439836978912,310.94799456596377,311138.4917958926
2021-02-10,000605,BUY,66300,4.689084526263642,93.26589122738383,0.0,158.92181338573573
2021-02-22,000429,SELL,74400,5.193273189569279,115.9138575911863,386.3795253039544,386036.153734445
2021-03-01,000428,SELL,148400,2.9200000762939453,129.99840339660642,433.3280113220215,818800.8386417478
2021-03-03,000571,BUY,194000,2.109999895095825,122.80199389457701,0.0,409338.0569992632
2021-03-10,000020,BUY,48300,8.470000267028809,122.73030386924742,0.0,114.31379790249048
2021-03-24,000663,SELL,93300,5.150000095367432,144.1485026693344,480.49500889778136,479984.6791841167
2021-03-31,000151,SELL,59400,9.670000076293945,172.3194013595581,574.3980045318604,1053635.9663100857
2021-04-02,000605,SELL,66300,6.193130360330885,123.1813628669813,410.6045428899377,1463706.7232942665
2021-04-09,000631,BUY,183700,2.6553836036625738,146.33819039784441,0.0,975766.4171110538
2021-04-09,000031,BUY,126000,3.869999885559082,146.2859956741333,0.0,488000.14553493535
2021-04-15,000036,BUY,139100,3.504884334499298,146.2588232786557,0.0,324.4757828043075
2021-04-28,000031,SELL,126000,3.559999942779541,134.56799783706663,448.55999279022217,448301.34058239916
2021-04-28,000031,BUY,125800,3.559999942779541,134.35439784049987,0.0,318.99338289239677
2021-06-21,000631,SELL,183700,2.8306563033242287,155.99746887619824,519.9915629206608,519634.56727175636
2021-06-21,000417,BUY,125700,4.129647616747464,155.72901162754684,0.0,382.1328349725809
2021-06-24,000417,SELL,125700,4.1667680740356445,157.12882407188414,523.7627469062805,523463.98817027494
2021-06-24,000548,BUY,143100,3.65449595451355,156.88751132726668,0.0,348.72956805868307
2021-06-29,000036,SELL,139100,4.079759282565419,170.24835486145494,567.4945162048498,567105.5029018421
2021-06-29,000032,BUY,30200,18.714784808847103,169.55595036815473,0.0,1749.4457242914941
2021-07-27,000032,SELL,30200,16.924504584365092,153.3360115343477,511.1200384478258,512205.0281221351
2021-07-27,000514,BUY,167600,3.053444169577015,153.5271728463323,0.0,294.2581281810999
2021-07-29,000571,SELL,194000,1.8899999856948853,109.99799916744232,366.65999722480774,366477.5973565966
2021-07-29,000042,BUY,51500,7.101753709109883,109.72209480574769,0.0,627.5592426318908
2021-07-30,000031,SELL,125800,3.2699999809265137,123.40979928016661,411.36599760055543,411458.7810463066
2021-07-30,000537,BUY,100700,4.084663073219796,123.39767144197005,0.0,9.811901631124783
2021-09-07,000537,SELL,100700,5.461831569671631,165.00193171977995,550.0064390659333,549301.2425967786
2021-09-07,000608,BUY,169400,3.240000009536743,164.65680048465728,0.0,280.584180769627
2021-09-09,000514,SELL,167600,3.2659869244756616,164.21382256263627,547.3794085421209,546948.3994917859
2021-09-09,000007,BUY,135300,4.039999961853027,163.98359845161437,0.0,172.4210546197137
2021-09-10,000548,SELL,143100,3.875689223634763,166.38333837064036,554.6111279021345,554062.5544904815
2021-09-14,000586,BUY,67700,8.180000305175781,166.1358061981201,0.0,110.39802388299722
2021-09-16,000007,SELL,135300,3.5799999237060547,145.31219690322874,484.3739896774292,483854.70151473157
2021-09-16,000007,BUY,135100,3.5799999237060547,145.09739690780637,0.0,51.6144251357764
2021-09-28,000586,SELL,67700,7.239999771118164,147.0443953514099,490.1479845046997,489562.40654997935
2021-09-28,000541,BUY,91100,5.367419686670117,146.6915800366943,0.0,443.7815142949694
2021-09-30,000608,SELL,169400,2.9700000286102295,150.93540145397185,503.1180048465729,502907.7329545673
2021-09-30,000608,BUY,169200,2.9700000286102295,150.75720145225523,0.0,232.97091226419434
2021-11-05,000007,SELL,135100,5.050000190734863,204.676507730484,682.25502576828,681601.0651470454
2021-11-05,000665,BUY,209000,3.259999990463257,204.4019994020462,0.0,56.66514082264621
2021-11-17,000665,SELL,209000,3.7899999618530273,237.63299760818478,792.1099920272827,791136.9141784699
2021-11-26,000428,BUY,270800,2.9200000762939453,237.2208061981201,0.0,163.67271187144797
2021-12-21,000042,SELL,51500,8.762808670702853,135.38539396235907,451.28464654119693,450861.6492125648
2021-12-21,000523,BUY,145300,3.0999999046325684,135.12899584293365,0.0,296.5340736096841
2021-12-22,000608,SELL,169200,3.75,190.35,634.5,633971.6840736098
2021-12-28,000509,BUY,229600,2.759999990463257,190.10879934310913,0.0,85.5774639028823
2022-01-05,000428,SELL,270800,3.450000047683716,280.27800387382507,934.2600129127503,933131.0523598666
2022-01-10,000509,SELL,229600,3.4800000190734863,239.7024013137817,799.0080043792725,1731100.346333446
2022-01-18,000571,BUY,359100,2.4100000858306885,259.62930924654006,0.0,865409.6862023992
2022-01-26,000541,SELL,91100,4.88785615467027,133.58510870713846,445.28369569046157,1310114.513088463
2022-01-26,000663,BUY,87500,7.480000019073486,196.350000500679,0.0,655418.1614190324
2022-01-26,000582,BUY,98500,6.645707782293621,196.38066496677646,0.0,619.5641981440131
2022-02-21,000020,SELL,48300,11.8100004196167,171.12690608024596,570.4230202674865,570301.0345392828
2022-02-25,000571,SELL,359100,2.190000057220459,235.92870616436002,786.4290205478668,1355707.6973604374
2022-02-25,000036,BUY,176100,3.848056925948057,203.29284739783586,0.0,677861.5798535866
2022-02-25,000601,BUY,159000,4.259667951931049,203.186161307111,0.0,371.1893352427287
2022-03-16,000036,SELL,176100,3.4778641413301616,183.7355625864724,612.4518752882415,612026.8771856094
2022-03-16,000601,SELL,159000,3.7863713385029354,180.60991284659,602.0330428219667,1213277.2770519075
2022-03-16,000025,BUY,49900,12.14681256341624,181.8377840743411,0.0,606969.4923533627
2022-03-16,000026,BUY,74800,8.10765008944248,181.93566800708922,0.0,335.3299950581277
2022-03-18,000663,SELL,87500,6.829999923706055,179.2874979972839,597.6249933242798,597183.4108280163
2022-03-24,000571,BUY,295500,2.0199999809265137,179.07299830913541,0.0,94.34346592240036
2022-04-11,000582,SELL,98500,8.105615721775415,239.52094457846349,798.4031485948784,797459.5679676274
2022-04-12,000550,BUY,69400,11.485745157539197,239.13321417996605,0.0,109.72082022717223
2022-04-26,000523,SELL,145300,3.059999942779541,133.38539750576018,444.6179916858673,444149.70911690284
2022-04-26,000025,SELL,49900,10.889561703771362,163.01673870545724,543.3891290181909,986832.4322673702
2022-04-26,000026,SELL,74800,7.708912897124136,172.9880054114656,576.6266847048854,1562709.5022821391
2022-04-26,000571,SELL,295500,2.140000104904175,189.7110092997551,632.3700309991837,2194257.452241024
2022-04-26,000550,SELL,69400,10.30285747672055,214.50549266532184,715.0183088844062,2908346.23732388
2022-04-27,000410,BUY,169500,3.430000066757202,174.41550339460372,0.0,2326786.8105051396
2022-04-27,000017,BUY,211500,2.75,174.48749999999998,0.0,1744987.3230051396
2022-04-27,000570,BUY,154300,3.768121058371081,174.4263237919973,0.0,1163391.81737469
2022-04-27,000663,BUY,108900,5.340000152587891,174.45780498504638,0.0,581691.3429528837
2022-04-27,000037,BUY,111800,5.199999809265137,174.40799360275267,0.0,156.95628343860153
2022-06-14,000410,SELL,169500,4.840000152587891,246.11400775909422,820.3800258636475,819470.4881134633
2022-06-15,000570,SELL,154300,5.214076187913024,241.35958673849385,804.5319557949796,1622956.5523659093
2022-06-20,000017,SELL,211500,4.78000020980835,303.29101331233977,1010.9700443744659,2632612.3356826883
2022-06-22,000037,SELL,111800,9.6899995803833,325.0025859260559,1083.341953086853,3714545.9442305285
2022-06-29,000007,BUY,134500,6.900000095367432,278.41500384807586,0.0,2786217.5163997607
2022-07-18,000523,BUY,264500,3.509999990463257,278.5184992432594,0.0,1857544.000422986
2022-07-18,000608,BUY,345200,2.690000057220459,278.5764059257507,0.0,928677.4042645578
2022-07-18,000573,BUY,342700,2.7083588048095026,278.4463687224649,0.0,244.39548761874903
2022-07-19,000663,SELL,108900,9.050000190734863,295.66350623130796,985.5450207710267,984508.2077316431
2022-07-22,000096,BUY,117500,8.37250834727446,295.1309192414247,0.0,443.34600765258074
2022-08-04,000007,SELL,134500,7.900000095367432,318.7650038480758,1062.5500128269196,1061612.043817897
2022-08-04,000526,BUY,72900,14.550000190734863,318.20850417137143,0.0,598.8214091542177
2022-08-19,000096,SELL,117500,9.454333290516315,333.2652484907001,1110.8841616356672,1110038.8336346948
2022-08-24,000429,BUY,175900,6.3077410312760005,332.85949422043456,0.0,174.3267390257679
2022-09-06,000573,SELL,342700,4.241214752197266,436.03928867340085,1453.464295578003,1451749.1187327774
2022-09-19,000626,BUY,155800,9.3100004196167,435.14941961288446,0.0,815.9039368827362
2022-09-26,000523,SELL,264500,3.200000047683716,253.92000378370284,846.4000126123428,846115.5965328296
2022-09-26,000532,BUY,85300,9.910185489702075,253.60164668147607,0.0,523.172614561161
2022-09-30,000626,SELL,155800,8.5600004196167,400.0944196128845,1333.6480653762817,1332437.4955058538
2022-09-30,000030,BUY,343900,3.872715431411794,399.5480510587548,0.0,211.11059227888472
2022-11-21,000526,SELL,72900,19.0,415.53,1385.1000000000001,1383510.4805922788
2022-11-28,000659,BUY,432200,3.200000047683716,414.91200618267055,0.0,55.547977194190025
2022-12-02,000608,SELL,345200,3.380000114440918,350.03281185150144,1166.776039505005,1165314.7786308427
2022-12-06,000429,SELL,175900,6.713856587951991,354.2902121462265,1180.9673738207553,2344746.894865631
2022-12-06,000532,SELL,85300,11.643973109563806,297.96927187373774,993.2309062457927,3336686.600933304
2022-12-16,000567,BUY,189800,5.857301454834307,333.5147448382654,0.0,2224637.2700609146
2022-12-20,000531,BUY,191900,5.794748394214195,333.6036650549112,0.0,1112291.4495461555
2022-12-20,000536,BUY,576100,1.9299999475479126,333.56189093470573,0.0,84.9178728684783
2023-01-13,000567,SELL,189800,7.095775290001264,404.0334450126719,1346.7781500422398,1345112.2563200532
2023-01-17,000545,BUY,395500,3.4000000953674316,403.41001131534574,0.0,8.808590918779373
2023-02-09,000030,SELL,343900,4.456275244742176,459.75391700005025,1532.5130566668342,1530529.5982840862
2023-02-10,000531,SELL,191900,6.193077319732453,356.53546129699725,1188.4515376566576,2717436.14894179
2023-02-13,000536,SELL,576100,2.2799999713897705,394.052395055294,1313.5079835176468,4029236.572080864
2023-03-10,000415,BUY,607700,2.2100000381469727,402.90510695457453,0.0,2685816.643791994
2023-03-14,000517,BUY,560000,2.397701939897052,402.8139259027046,0.0,1342700.7435237425
2023-03-14,000550,BUY,103900,12.91670833040995,402.6137986588781,0.0,252.13419548980892
2023-04-21,000517,SELL,560000,2.199871496820067,369.5784114657713,1231.9280382192378,1230578.6659650425
2023-04-21,000593,BUY,187200,6.570000171661377,368.9712096405029,0.0,305.66262039216235
2023-04-24,000550,SELL,103900,11.844134155812608,369.181661636679,1230.60553878893,1229311.4142088967
2023-04-24,000007,BUY,185900,6.610000133514404,368.63970744609827,0.0,143.74968112283386
2023-04-26,000659,SELL,432200,2.930000066757202,379.90380865573877,1266.3460288524627,1264843.5286960774
2023-04-26,000518,BUY,468300,2.700000047683716,379.3230066990852,0.0,54.18335909419693
2023-04-28,000007,SELL,185900,5.449999809265137,303.94648936271665,1013.1549645423889,1011892.046447578
2023-04-28,000007,BUY,185600,5.449999809265137,303.4559893798828,0.0,68.62585858872626
2023-05-08,000007,SELL,185600,4.920000076293945,273.94560424804683,913.1520141601562,912033.5424003367
2023-05-08,000007,BUY,185300,4.920000076293945,273.5028042411804,0.0,84.02545882749837
2023-05-09,000415,SELL,607700,2.299999952316284,419.3129913067817,1397.709971022606,1395976.973519104
2023-05-09,000637,BUY,366700,3.805405378341675,418.6326456713676,0.0,116.18863554066047
2023-05-10,000545,SELL,395500,3.119999885559082,370.18798642158504,1233.959954738617,1232471.9954329974
2023-05-10,000007,SELL,185300,4.440000057220459,246.81960318088528,822.732010602951,2054134.4544221647
2023-05-10,000007,BUY,231300,4.440000057220459,308.0916039705276,0.0,1026854.349583102
2023-05-10,000068,BUY,333200,3.0799999237060547,307.8767923736572,0.0,290.4982118710177
2023-05-11,000637,SELL,366700,3.4387388229370117,378.2956579113006,1260.9855263710022,1259636.743398591
2023-05-11,000637,BUY,366100,3.4387388229370117,377.676684923172,0.0,336.7836364277173
2023-05-15,000007,SELL,231300,3.950000047683716,274.090503308773,913.6350110292435,912784.0691513332
2023-05-15,000007,BUY,231000,3.950000047683716,273.7350033044815,0.0,60.32313309039455
2023-05-17,000637,SELL,366100,3.0225225706330985,331.9636539326332,1106.5455131087774,1105167.3270748262
2023-05-17,000637,BUY,365500,3.0225225706330985,331.4195998699192,0.0,103.90790855884552
2023-06-21,000007,SELL,231000,3.5199999809265137,243.93599867820737,813.1199955940247,812166.8475083113
2023-06-21,000520,BUY,276100,2.940000057220459,243.5202047395706,0.0,189.31150500301737
2023-06-27,000518,SELL,468300,2.450000047683716,344.2005066990852,1147.3350223302841,1146032.798306258
2023-06-27,000518,BUY,467600,2.450000047683716,343.68600668907163,0.0,69.09000266343355
2023-08-02,000068,SELL,333200,3.609999895095825,360.8555895137787,1202.851965045929,1201357.3474940327
2023-08-09,000159,BUY,180600,6.650000095367432,360.2970051670074,0.0,7.033265507547185
2023-08-11,000518,SELL,467600,3.059999942779541,429.256791973114,1430.8559732437134,1429002.8937440042
2023-08-14,000635,BUY,162700,8.779999732971191,428.5517869663238,0.0,68.38540262496099
2023-09-18,000637,SELL,365500,3.9700000286102295,435.31050313711165,1451.0350104570389,1449217.0503460697
2023-09-18,000007,BUY,317700,4.559999942779541,434.61359454631804,0.0,70.45493046334013
2023-10-20,000593,SELL,187200,6.849999904632568,384.695994644165,1282.319982147217,1280723.4211008886
2023-10-20,000036,BUY,352700,3.630000114440918,384.0903121089935,0.0,38.29042546777055
2023-10-24,000635,SELL,162700,8.020000457763672,391.4562223434448,1304.8540744781494,1303196.0546067955
2023-10-24,000055,BUY,296800,4.388834777986934,390.7818486319565,0.0,199.11065164161846
2023-10-31,000159,SELL,180600,7.019999980926514,380.34359896659845,1267.8119965553285,1266362.951611448
2023-11-03,000498,BUY,234400,5.398852348327637,379.64729713439937,0.0,492.3138663156424
2023-11-08,000498,SELL,234400,5.454510169417128,383.56115511341244,1278.5371837113748,1277367.3992388658
2023-11-09,000520,SELL,276100,3.609999895095825,299.01629131078715,996.7209710359574,2272792.6330124764
2023-11-13,000501,BUY,144000,7.8880474215842895,340.7636486124413,0.0,1136573.0406557263
2023-12-11,000501,SELL,144000,8.33825536323147,360.2126316915995,1200.7087723053316,2335720.891557061
2023-12-12,000659,BUY,461600,2.5299999713897705,350.35439603805537,0.0,1167522.550367505
2023-12-14,000586,BUY,89900,12.979999542236328,350.07058765411375,0.0,270.52093280502595
2024-01-11,000586,SELL,89900,11.829999923706055,319.0550979423523,1063.5169931411742,1062404.9419828958
2024-01-11,000576,BUY,119200,8.90999984741211,318.621594543457,0.0,14.338576828828081
2024-01-18,000659,SELL,461600,2.25,311.58,1038.6,1037264.1585768289
2024-01-18,000088,BUY,245300,4.226241243143924,311.0090930829613,0.0,256.17254054150544
2024-01-23,000007,SELL,317700,4.019999980926514,383.146198182106,1277.1539939403535,1275749.8662887723
2024-01-23,000036,SELL,352700,3.2799999713897705,347.0567969727516,1156.8559899091722,2431101.9434110625
2024-01-23,000055,SELL,296800,4.030364972380159,358.8636971407293,1196.2123238024312,3625759.1911925506
2024-01-23,000576,SELL,119200,7.690000057220459,274.99440204620356,916.6480068206787,4541215.555604363
2024-01-23,000036,BUY,346100,3.2799999713897705,340.56239702939985,0.0,3405667.003109334
2024-01-23,000401,BUY,208500,5.442831418676644,340.4491052382241,0.0,2270496.2032100153
2024-01-23,000061,BUY,207800,5.463411521042496,340.5890742217892,0.0,1134858.7000631627
2024-01-23,000576,BUY,147500,7.690000057220459,340.28250253200525,0.0,243.4091206130106
2024-02-01,000576,SELL,147500,6.489999771118164,287.18248987197876,957.2749662399292,956273.9179044303
2024-02-01,000576,BUY,147300,6.489999771118164,286.79308988571165,0.0,10.158528839005157
2024-02-06,000088,SELL,245300,3.9689923159095737,292.0781445277855,973.5938150926185,972338.3016618371
2024-02-06,000036,SELL,346100,2.7799999713897705,288.6473970293998,962.1579900979996,1933245.4863727093
2024-02-06,000401,SELL,208500,4.964018373337889,310.4993492522849,1034.9978308409497,2966897.8200335656
2024-02-06,000061,SELL,207800,4.969379811506579,309.7911374493201,1032.6371248310672,3998192.5166023523
2024-02-06,000576,SELL,147300,5.179999828338623,228.90419241428373,763.0139747142792,4760214.573149503
2024-02-07,000576,BUY,175000,5.440000057220459,285.6000030040741,0.0,3807928.963132919
2024-02-07,000586,BUY,142000,6.699999809265137,285.4199918746948,0.0,2856243.570225395
2024-02-07,000545,BUY,517400,1.840000033378601,285.60480518102645,0.0,1903941.9481501256
2024-02-07,000659,BUY,576900,1.649999976158142,285.5654958736896,0.0,951771.3964086197
2024-02-07,000565,BUY,263500,3.6107125764042873,285.4268291647589,0.0,63.205696925288066
2024-02-08,000576,SELL,175000,4.960000038146973,260.40000200271606,868.0000066757202,866934.8123639671
2024-02-08,000586,SELL,142000,6.159999847412109,262.4159934997558,874.7199783325195,1740517.6547246543
2024-02-08,000545,SELL,517400,1.6699999570846558,259.21739333868027,864.0579777956009,2603452.357149121
2024-02-08,000659,SELL,576900,1.4700000286102295,254.4129049515724,848.0430165052414,3450392.9177329056
2024-02-08,000576,BUY,173900,4.960000038146973,258.7632019901275,0.0,2587590.147897157
2024-02-08,000659,BUY,586800,1.4700000286102295,258.7788050365448,0.0,1724735.3523036377
2024-02-08,000586,BUY,140000,6.159999847412109,258.7199935913086,0.0,862076.653672351
2024-02-08,000545,BUY,516000,1.6699999570846558,258.5159933567047,0.0,98.15982331195846
2024-03-06,000586,SELL,140000,11.850000381469727,497.70001602172846,1659.0000534057617,1656941.5131596462
2024-03-29,000553,BUY,290600,5.699999809265137,496.92598337173456,0.0,24.64260382577777
2024-04-17,000565,SELL,263500,3.809649440836956,301.15278829816134,1003.842627660538,1002562.274848405
2024-04-17,000576,SELL,173900,6.179999828338623,322.4105910444259,1074.7019701480865,2075867.132435299
2024-04-17,000659,SELL,586800,1.6100000143051147,283.42440251827236,944.7480083942413,3019386.968418628
