date,code,side,amount,price,commission,tax,cash_after
2024-02-05,000030,BUY,40200,3.8751514492253833,46.734326477658115,0.0,60.27269196958514
2024-02-06,000088,SELL,43600,3.9689923159095737,51.914419492097224,173.04806497365743,172883.37518116125
2024-02-06,000061,SELL,31600,4.969379811506579,47.10972061308237,157.0324020436079,329711.6351021124
2024-02-06,000049,SELL,8300,16.877774769240997,42.02565917541008,140.08553058470025,469615.05449705257
2024-02-06,000036,SELL,51200,2.7799999713897705,42.70079956054687,142.33599853515625,611766.0162341131
2024-02-06,000030,SELL,40200,3.5777776601092013,43.14799858091696,143.82666193638988,755405.7035099857
2024-02-08,000036,BUY,55300,2.7300000190734863,45.29070031642913,0.0,604391.4117549055
2024-02-08,000042,BUY,49000,3.0799999237060547,45.275998878479,0.0,453426.13949443033
2024-02-08,000045,BUY,21000,7.1869666528132825,45.27788991272368,0.0,302454.5618954387
2024-03-28,000009,BUY,14600,10.328726433168761,45.23982177727917,0.0,151609.91614939753
2024-03-29,000012,BUY,29700,5.087973352349776,45.3338425694365,0.0,451.77374203974614
2024-04-17,000036,SELL,55300,2.7799999713897705,46.12019952535629,153.7339984178543,153985.91796195085
2024-04-17,000042,SELL,49000,3.4600000381469727,50.86200056076049,169.54000186920166,323305.51782872254
2024-04-17,000045,SELL,21000,7.916508281050556,49.8740021706185,166.24667390206167,489336.07105471153
2024-04-17,000009,SELL,14600,10.06109140086481,44.06758033578786,146.89193445262623,636037.0459925493
2024-04-17,000012,SELL,29700,5.200621979263181,46.33754183523493,154.45847278411645,790294.7227620464
2024-04-18,000002,BUY,22500,7.019999980926514,47.38499987125396,0.0,632297.3381913286
2024-04-18,000069,BUY,64200,2.4600000381469727,47.37960073471069,0.0,474317.95614155824
2024-04-19,000007,BUY,45000,3.509999990463257,47.38499987125396,0.0,316320.57157084043
2024-04-22,000017,BUY,20600,7.659999847412109,47.33879905700683,0.0,158477.23591509397
2024-04-23,000017,SELL,20600,7.03000020980835,43.4454012966156,144.81800432205202,303106.9768315273
2024-04-23,000017,BUY,21500,7.03000020980835,45.343501353263854,0.0,151916.62881929454
2024-04-23,000050,BUY,20100,7.53000020980835,45.405901265144344,0.0,518.2187008815526
2024-05-30,000007,SELL,45000,4.960000038146973,66.96000051498413,223.20000171661377,223428.06041526372
2024-05-30,000070,BUY,50500,4.420000076293945,66.96300115585326,0.0,151.09356126363855
2024-06-06,000017,SELL,21500,6.420000076293945,41.40900049209594,138.03000164031982,138001.65619945104
2024-06-06,000061,BUY,26100,5.279360351364264,41.33739155118218,0.0,169.0136372925772
2024-06-14,000069,SELL,64200,2.180000066757202,41.98680128574371,139.95600428581238,139943.07511753342
2024-06-14,000069,BUY,64100,2.180000066757202,41.92140128374099,0.0,163.14943711302476
2024-06-25,000061,SELL,26100,4.740103853635563,37.11501317396645,123.71671057988819,123719.02829324735
2024-06-25,000061,BUY,26000,4.740103853635563,36.97281005835739,0.0,439.35528866435925
2024-06-26,000070,SELL,50500,3.990000009536743,60.448500144481656,201.49500048160553,201672.4122696438
2024-06-26,000034,BUY,12900,15.524213456051468,60.078706074919175,0.0,1349.9799805049552
2024-07-05,000050,SELL,20100,6.849999904632568,41.30549942493438,137.68499808311464,138855.98756611155
2024-07-05,000009,BUY,16900,8.177734280202689,41.461112800627625,0.0,610.8171178854827
2024-07-09,000069,SELL,64100,1.9800000190734863,38.075400366783136,126.91800122261047,127363.82493890656
2024-07-09,000012,BUY,27300,4.656152707117166,38.13389067128959,0.0,212.7221439366258
2024-07-10,000002,SELL,22500,6.449999809265137,43.537498712539666,145.12499570846558,145149.05535798118
2024-07-10,000069,BUY,74000,1.9600000381469727,43.51200084686279,0.0,65.54053425835446
2024-08-23,000009,SELL,16900,7.436590194702148,37.70351228713989,125.67837429046631,125580.53293814705
2024-08-23,000028,BUY,4900,25.333304128038314,37.23995706821632,0.0,1410.1027536910988
2024-08-29,000069,SELL,74000,1.7999999523162842,39.9599989414215,133.19999647140503,134436.9392296833
2024-08-29,000027,BUY,23600,5.686513902853653,40.26051843220386,0.0,194.95060390487197
2024-09-27,000061,SELL,26000,5.8286455364577945,45.46343518437079,151.54478394790266,151542.72633267523
2024-10-08,000034,SELL,12900,23.969444274902344,92.76174934387207,309.20583114624026,460346.5898984254
2024-10-08,000012,SELL,27300,6.2133596590677564,50.887415607764915,169.62471869254975,629750.7964566748
2024-10-08,000028,SELL,4900,34.280266762773486,50.391992141277015,167.97330713759007,797505.7382949861
2024-10-09,000027,SELL,23600,7.435458683312608,52.64304747785326,175.47682492617753,972754.4433487596
2024-11-27,000002,BUY,23300,8.34000015258789,58.29660106658935,0.0,778374.1431923951
2024-12-11,000062,BUY,7700,25.193609385025862,58.19723767940974,0.0,584325.1536900166
2024-12-17,000039,BUY,24900,7.7966101084994355,58.24067751049078,0.0,390131.3213108701
2024-12-23,000035,BUY,38800,5.019054601132494,58.42179555718222,0.0,195333.58099137218
2024-12-24,000062,SELL,7700,23.11286222898642,53.390711748958616,177.96903916319542,373071.2604036554
2024-12-24,000062,BUY,8000,23.11286222898642,55.4708693495674,0.0,188112.8917024145
2024-12-24,000036,BUY,43200,4.309999942779541,55.857599258422844,0.0,1865.0365750798956
2024-12-26,000002,SELL,23300,7.5,52.425,174.75,176387.8615750799
2024-12-26,000002,BUY,23500,7.5,52.87499999999999,0.0,84.9865750799072
2025-01-06,000035,SELL,38800,4.53302001953125,52.764353027343745,175.8811767578125,175737.51780310727
2025-01-06,000062,SELL,8000,20.113857780323347,48.273258672776024,160.91086224258677,336439.1959247787
2025-01-06,000036,SELL,43200,3.7799999713897705,48.98879962921142,163.2959987640381,499522.9098904235
2025-01-06,000062,BUY,8200,20.113857780323347,49.48009013959543,0.0,334539.79600163247
2025-01-06,000036,BUY,44000,3.7799999713897705,49.895999622344966,0.0,168169.9012608602
2025-01-06,000065,BUY,18200,9.14094389089284,49.9095536442749,0.0,1754.8128929662344
2025-01-13,000039,SELL,24900,7.150969010137827,53.41773850572957,178.0591283524319,179582.46437853997
2025-01-13,000002,SELL,23500,6.599999904632568,46.5299993276596,155.09999775886536,334480.8321403188
2025-01-13,000002,BUY,25300,6.599999904632568,50.09399927616119,0.0,167450.74055383867
2025-01-13,000061,BUY,26500,6.30364539243553,50.11398086986245,0.0,354.0236734272912
2025-02-20,000065,SELL,18200,11.465581344280254,62.60207413977018,208.67358046590064,208756.32848472224
2025-02-20,000048,BUY,14500,14.30483244548488,62.22602113785923,0.0,1274.0320040536171
2025-04-02,000048,SELL,14500,17.240382958012123,74.99566586735273,249.9855528911758,250934.60367647087
2025-04-02,000034,BUY,8600,28.91765504759037,74.60755002278314,0.0,2168.162717170926
2025-04-08,000062,SELL,8200,20.025939031360167,49.263810017146,164.21270005715337,166167.38626424997
2025-04-08,000036,SELL,44000,3.3399999141693115,44.087998867034905,146.9599962234497,312936.3344926092
2025-04-08,000002,SELL,25300,6.599999904632568,50.09399927616119,166.979997587204,479699.2580829498
2025-04-08,000061,SELL,26500,6.42239531213083,51.058042731440096,170.193475771467,649671.4823359139
2025-04-08,000034,SELL,8600,24.77644804253304,63.92323594973524,213.07745316578416,862471.9348125826
2025-04-09,000034,BUY,7300,23.58009856041977,51.64041584731929,0.0,690285.574905671
2025-04-09,000050,BUY,24800,6.940000057220459,51.63360042572021,0.0,518121.93988617783
2025-04-09,000049,BUY,9000,19.142312684391673,51.684244247857514,0.0,345789.44148240495
2025-04-09,000020,BUY,17600,9.800000190734863,51.74400100708007,0.0,173257.69412446427
2025-04-09,000063,BUY,5900,28.943665574493945,51.23028806685428,0.0,2438.8369468831515
2025-05-23,000020,SELL,17600,12.380000114440918,65.36640060424804,217.88800201416015,220043.5845584249
2025-05-26,000066,BUY,15000,14.569999694824219,65.56499862670898,0.0,1428.0241374348989
2025-07-22,000050,SELL,24800,9.0600004196167,67.40640312194823,224.68801040649416,225823.9401304006
2025-07-23,000007,BUY,31700,7.099999904632568,67.52099909305572,0.0,686.4221544551256
2025-08-14,000066,SELL,15000,18.110000610351562,81.49500274658202,271.65000915527344,271983.2862978267
2025-08-19,000063,SELL,5900,37.7599983215332,66.83519702911376,222.78399009704592,494477.6572077464
2025-08-20,000034,SELL,7300,31.707568510332703,69.43957503762861,231.46525012542872,725642.0025080121
2025-08-21,000001,BUY,20400,11.804208598675912,72.24175662389658,0.0,484763.9053383996
2025-08-29,000037,BUY,27000,8.949999809265137,72.49499845504761,0.0,243041.41548978584
2025-09-02,000030,BUY,42200,5.75,72.79499999999999,0.0,318.62048978582607
2025-09-10,000049,SELL,9000,26.299999237060547,71.00999794006347,236.69999313354492,236710.90363225713
2025-09-24,000042,BUY,30400,7.78000020980835,70.95360191345215,0.0,127.94365216986625
2025-11-04,000007,SELL,31700,8.59000015258789,81.69090145111083,272.30300483703616,272076.95458291785
2025-11-05,000002,BUY,43800,6.199999809265137,81.4679974937439,0.0,435.49493961111875
2025-11-11,000037,SELL,27000,10.399999618530273,84.2399969100952,280.7999897003174,280870.4446533181
2025-11-17,000029,BUY,11000,25.399999618530273,83.81999874114989,0.0,1386.6288507439313
2025-11-27,000002,SELL,43800,5.599999904632568,73.58399874687194,245.2799958229065,246347.76067908065
2025-11-27,000048,BUY,17800,13.770000457763672,73.531802444458,0.0,1168.2207284428296
2025-12-04,000029,SELL,11000,23.030000686645508,75.99900226593017,253.3300075531006,254168.8992717244
2025-12-04,000002,BUY,51200,4.960000038146973,76.1856005859375,0.0,140.7117180134519
2025-12-05,000048,SELL,17800,12.640000343322754,67.4976018333435,224.99200611114503,224840.228221214
2025-12-05,000048,BUY,17700,12.640000343322754,67.11840182304381,0.0,1045.1037425782124
2026-01-29,000001,SELL,20400,10.84000015258789,66.34080093383788,221.13600311279296,221893.63005132455
2026-01-29,000001,BUY,20400,10.84000015258789,66.34080093383788,0.0,691.2861375977518
2026-02-04,000030,SELL,42200,5.289999961853027,66.97139951705933,223.23799839019776,223639.07512988825
2026-02-04,000030,BUY,42200,5.289999961853027,66.97139951705933,0.0,334.1053401734389
2026-02-11,000042,SELL,30400,9.289999961853027,84.7247996520996,282.41599884033207,282382.963382013
2026-03-03,000058,BUY,32600,8.65165687722653,84.61320425927546,0.0,254.335980168893
2026-03-20,000002,SELL,51200,4.510000228881836,69.273603515625,230.91201171875,230866.16208368452
2026-03-20,000060,BUY,36300,6.349999904632568,69.15149896144867,0.0,292.0140465608565
2026-03-24,000030,SELL,42200,4.760000228881836,60.26160289764404,200.87200965881348,200902.8900928179
2026-03-24,000058,SELL,32600,7.894138371487486,77.2046732731476,257.34891091049207,457917.24741912633
2026-03-24,000031,BUY,79700,2.869999885559082,68.62169726371765,0.0,229109.6348428038
2026-03-24,000025,BUY,14100,16.18000030517578,68.44140129089355,0.0,903.1891385343915
2026-05-08,000060,SELL,36300,7.809999942779541,85.0508993768692,283.50299792289735,284037.633164132
2026-05-08,000012,BUY,70600,4.019999980926514,85.14359959602355,0.0,140.4909111240995
2026-05-21,000012,SELL,70600,3.690000057220459,78.15420121192932,260.5140040397644,260315.82674563682
2026-05-21,000012,BUY,70500,3.690000057220459,78.0435012102127,0.0,92.77921038423665
2026-05-22,000031,SELL,79700,2.630000114440918,62.883302736282346,209.61100912094116,209431.2940194682
2026-05-22,000025,SELL,14100,14.75,62.39249999999999,207.975,417135.9265194682
2026-05-22,000017,BUY,37100,5.610000133514404,62.43930148601532,0.0,208942.48226459778
2026-05-22,000014,BUY,18600,11.210000038146973,62.5518002128601,0.0,373.92975485124043
