date,code,side,amount,price,commission,tax,cash_after
2025-03-14,000089,SELL,45800,6.5848132478962835,90.47533402609493,301.5844467536498,301397.03391380643
2025-03-14,000007,BUY,48500,6.210000038146973,90.35550055503845,0.0,121.67656312324107
2025-03-20,000571,SELL,74900,4.25,95.49749999999999,318.325,318032.85406312323
2025-03-24,000029,BUY,21800,14.550000190734863,95.157001247406,0.0,747.6929038558155
2025-03-28,000633,SELL,55800,5.71999979019165,95.75279648780823,319.1759882926941,319508.7524117694
2025-03-28,000608,BUY,182500,1.75,95.81249999999999,0.0,37.93991176941199
2025-04-07,000608,SELL,182500,1.5800000429153442,86.50500234961508,288.3500078320503,288013.09273363807
2025-04-08,000626,SELL,41500,4.590000152587891,57.145501899719235,190.48500633239746,478250.4685578034
2025-04-08,000020,SELL,19100,10.5,60.16499999999999,200.55,678539.7535578035
2025-04-08,000007,SELL,48500,5.440000057220459,79.15200083255768,263.84000277519226,942036.764329388
2025-04-08,000029,SELL,21800,13.390000343322754,87.5706022453308,291.90200748443607,1233559.2992040943
2025-04-09,000020,BUY,25100,9.800000190734863,73.79400143623351,0.0,987505.500415213
2025-04-09,000608,BUY,177400,1.3899999856948853,73.97579923868179,0.0,740845.5271537018
2025-04-09,000070,BUY,47400,5.199999809265137,73.94399728775024,0.0,494291.5921972465
2025-05-07,000518,BUY,143600,1.7200000286102295,74.09760123252867,0.0,247225.49048758502
2025-05-23,000020,SELL,25100,12.380000114440918,93.22140086174011,310.73800287246706,557559.5339563179
2025-05-23,000070,SELL,47400,6.639999866485596,94.42079810142516,314.73599367141725,871886.3708359624
2025-05-26,000012,BUY,63500,4.5761882864703995,87.17638685726111,0.0,581211.2382582347
2025-05-27,000401,BUY,65600,4.4265754716120815,87.11500528132576,0.0,290740.77231520077
2025-05-29,000567,BUY,53700,5.409999847412109,87.15509754180907,0.0,136.6254116286873
2025-06-12,000518,SELL,143600,2.799999952316284,120.62399794578552,402.07999315261844,401693.91457314865
2025-06-20,000557,BUY,80100,5.012443542480469,120.44901832580565,0.0,76.7378021372715
2025-07-09,000567,SELL,53700,6.230000019073486,100.36530030727386,334.5510010242462,334192.82252505195
2025-07-11,000007,BUY,46700,7.139999866485596,100.03139812946318,0.0,654.7973620451521
2025-07-15,000557,SELL,80100,5.46999979019165,131.44409495830536,438.1469831943512,438232.1894782437
2025-07-16,000659,BUY,161000,2.7200000286102295,131.37600138187406,0.0,180.80887061485555
2025-07-21,000401,SELL,65600,4.909999847412109,96.62879699707031,322.0959899902344,321858.07407386194
2025-07-24,000518,BUY,142300,2.259999990463257,96.47939959287642,0.0,163.59603134763893
2025-07-25,000012,SELL,63500,5.119999885559082,97.5359978199005,325.1199927330017,324860.93277379643
2025-09-02,000030,BUY,56400,5.75,97.28999999999999,0.0,463.642773796455
2025-09-11,000659,SELL,161000,3.240000009536743,156.4920004606247,521.6400015354156,521425.51230721606
2025-09-18,000608,SELL,177400,2.0899999141693115,111.22979543209075,370.76598477363586,891709.5013006462
2025-09-19,000531,BUY,73600,6.053338527679443,133.65771469116208,0.0,446050.127948748
2025-09-23,000635,BUY,53700,8.289999961853027,133.55189938545226,0.0,743.5780978549737
2025-11-04,000007,SELL,46700,8.59000015258789,120.34590213775634,401.1530071258545,401375.0863144459
2025-11-05,000031,BUY,136400,2.940000057220459,120.30480234146117,0.0,238.773707233835
2025-11-12,000635,SELL,53700,9.260000228881836,149.17860368728637,497.2620122909546,496854.3453822102
2025-11-21,000526,BUY,13200,37.4900016784668,148.4604066467285,0.0,1837.8628198017832
2025-12-31,000531,SELL,73600,6.409999847412109,141.53279663085937,471.77598876953124,473000.5428039326
2025-12-31,000553,BUY,85500,5.53000020980835,141.84450538158416,0.0,43.6803599371342
2026-01-23,000518,SELL,142300,2.740000009536743,116.97060040712356,389.9020013570786,389438.8091152515
2026-01-23,000031,SELL,136400,3.430000066757202,140.3556027317047,467.8520091056824,856682.6106090965
2026-02-03,000055,BUY,109200,3.9200000762939453,128.41920249938963,0.0,428490.18307529826
2026-02-04,000030,SELL,56400,5.289999961853027,89.50679935455321,298.35599784851075,726458.3181266059
2026-02-04,000030,BUY,68600,5.289999961853027,108.86819921493529,0.0,363455.45254427334
2026-03-03,000419,BUY,58600,6.199999809265137,108.9959966468811,0.0,26.4677246894571
2026-03-06,000526,SELL,13200,34.0,134.64,448.8,448243.02772468945
2026-03-06,000526,BUY,13100,34.0,133.61999999999998,0.0,2709.4077246894594
2026-03-23,000055,SELL,109200,3.5299999713897705,115.64279906272887,385.475996875763,387684.2858045139
2026-03-23,000652,BUY,101100,3.8299999237060547,116.16389768600463,0.0,355.1296201457735
2026-03-24,000030,SELL,68600,4.760000228881836,97.96080471038817,326.53601570129393,326466.648501028
2026-03-24,000419,SELL,58600,5.570000171661377,97.920603017807,326.4020100593567,652444.3359473075
2026-03-24,000597,BUY,68600,4.75,97.755,0.0,326496.5809473075
2026-03-24,000151,BUY,28900,11.25,97.5375,0.0,1274.0434473075438
2026-03-27,000526,SELL,13100,30.809999465942383,121.08329790115356,403.61099300384524,404360.3421602478
2026-04-01,000526,BUY,13000,31.079999923706055,121.2119997024536,0.0,199.13115236663725
2026-05-07,000553,SELL,85500,7.510000228881836,192.63150587081907,642.105019569397,641469.4141963234
2026-05-07,000532,BUY,50700,12.630000114440918,192.10230174064634,0.0,936.3060924281599
2026-05-25,000532,SELL,50700,13.899999618530273,211.41899419784545,704.7299806594849,704750.1377770557
2026-05-25,000401,BUY,176500,3.990000009536743,211.27050050497053,0.0,303.8655933155678
