date,cash,equity,positions,return,cummax,drawdown
2024-02-01,756.5529976570106,860364.0810642921,5,-0.016010387785008517,999306.3059281684,-0.13903867516859603
2024-02-02,756.5529976570106,823207.8284416877,5,-0.04318666183348929,999306.3059281684,-0.17622072075580286
2024-02-05,527.9865965949721,769878.2832846749,5,-0.06478260205319519,999306.3059281684,-0.2295872859827477
2024-02-06,740012.0211904409,740012.0211904409,0,-0.038793485597242716,999306.3059281684,-0.25947428050790866
2024-02-07,968.232265182276,707678.4790665586,5,-0.043693266052445945,999306.3059281684,-0.2918302677883555
2024-02-08,765.1694820709818,755478.3631847687,5,0.06754463436737401,999306.3059281684,-0.24399720215607879
2024-02-19,765.1694820709818,798421.818320591,5,0.05684273333096046,999306.3059281684,-0.20102393672077679
2024-02-20,765.1694820709818,818646.8163417168,5,0.02533121910880043,999306.3059281684,-0.18078489899916395
2024-02-21,765.1694820709818,853634.7180651017,5,0.04273870126281709,999306.3059281684,-0.14577270952750077
2024-02-22,765.1694820709818,878997.0636652298,5,0.029711005261847667,999306.3059281684,-0.12039275800545834
2024-02-23,765.1694820709818,919896.0843370743,5,0.046529189188988074,999306.3059281684,-0.07946534623069035
2024-02-26,765.1694820709818,940529.8525141068,5,0.022430542458393266,999306.3059281684,-0.05881725459489551
2024-02-27,765.1694820709818,998000.6555126496,5,0.06110470905832388,999306.3059281684,-0.0013065567662020605
2024-02-28,765.1694820709818,960793.4116886444,5,-0.037281782951227305,999306.3059281684,-0.0385396289516583
2024-02-29,765.1694820709818,1007108.7086485215,5,0.048205260773463765,1007108.7086485215,0.0
2024-03-01,765.1694820709818,1020694.584803421,5,0.013489979818694042,1020694.584803421,0.0
2024-03-04,765.1694820709818,987269.2746685334,5,-0.03274761190324649,1020694.584803421,-0.03274761190324649
2024-03-05,765.1694820709818,1013775.8671568222,5,0.026848391992334797,1020694.584803421,-0.006778440632102756
2024-03-06,257575.88924920277,982014.7455648156,4,-0.0313295301466211,1020694.584803421,-0.03789560541859338
2024-03-07,257575.88924920277,992348.0437949868,4,0.010522548950349986,1020694.584803421,-0.027771814831263786
2024-03-08,257575.88924920277,983790.232940075,4,-0.008623799793250564,1020694.584803421,-0.03615611605351432
2024-03-11,257575.88924920277,997106.6688255044,4,0.013535848842118448,1020694.584803421,-0.023109670933014304
2024-03-12,257575.88924920277,1012661.2103418084,4,0.015599676546768748,1020694.584803421,-0.007870497777902719
2024-03-13,257575.88924920277,1023280.4135755273,4,0.010486432308525417,1023280.4135755273,0.0
2024-03-14,257575.88924920277,1021976.7639116021,4,-0.0012739906350498487,1023280.4135755273,-0.0012739906350498487
2024-03-15,257575.88924920277,1031491.0224393578,4,0.009309662277780184,1031491.0224393578,0.0
2024-03-18,257575.88924920277,1040882.1276859017,4,0.009104398431248661,1040882.1276859017,0.0
2024-03-19,257575.88924920277,1044854.6261981698,4,0.003816472976723828,1044854.6261981698,0.0
2024-03-20,257575.88924920277,1052724.1272643777,4,0.007531670788348821,1052724.1272643777,0.0
2024-03-21,257575.88924920277,1062357.4134544106,4,0.009150817332425065,1062357.4134544106,0.0
2024-03-22,257575.88924920277,1064514.7777990075,4,0.0020307330821760505,1064514.7777990075,0.0
2024-03-25,257575.88924920277,1037925.8286908837,4,-0.024977529352010586,1064514.7777990075,-0.024977529352010586
2024-03-26,257575.88924920277,1031627.3583368035,4,-0.006068324132586955,1064514.7777990075,-0.030894281740458385
2024-03-27,257575.88924920277,1005409.3182519646,4,-0.02541425435547562,1064514.7777990075,-0.05552338096165221
2024-03-28,257575.88924920277,1026407.712407467,4,0.020885418281193946,1064514.7777990075,-0.03579759171622843
2024-03-29,428.7768539257522,1044707.3671277829,5,0.017828835948040078,1064514.7777990075,-0.01860698515823178
2024-04-01,428.7768539257522,1075209.4396528073,5,0.029196762160186296,1075209.4396528073,0.0
2024-04-02,428.7768539257522,1103931.3948806592,5,0.026712893477875754,1103931.3948806592,0.0
2024-04-03,428.7768539257522,1105399.0336355038,5,0.001329465546183961,1105399.0336355038,0.0
2024-04-08,428.7768539257522,1074716.6381295987,5,-0.02775685030680275,1105399.0336355038,-0.02775685030680275
2024-04-09,428.7768539257522,1091535.7366498776,5,0.01564979821057788,1105399.0336355038,-0.012541441202487569
2024-04-10,428.7768539257522,1060821.8325551816,5,-0.02813824876587423,1105399.0336355038,-0.040326795775923574
2024-04-11,428.7768539257522,1064574.4603809186,5,0.003537472279108389,1105399.0336355038,-0.03693197841897777
2024-04-12,428.7768539257522,1053213.3525785275,5,-0.010671971031811056,1105399.0336355038,-0.04720981244695399
2024-04-15,428.7768539257522,981541.4412435361,5,-0.06805070516768597,1105399.0336355038,-0.1120478565867905
2024-04-16,428.7768539257522,898895.9069665738,5,-0.08419974012738252,1105399.0336355038,-0.18681319630773507
2024-04-17,887792.3527069975,887792.3527069975,0,-0.012352436109144715,1105399.0336355038,-0.19685803434514337
2024-04-18,887792.3527069975,887792.3527069975,0,0.0,1105399.0336355038,-0.19685803434514337
2024-04-19,710484.1766887475,885214.1786151696,1,-0.0029040282718889587,1105399.0336355038,-0.19919038131974554
2024-04-22,710484.1766887475,892284.1718726922,1,0.007986760072667298,1105399.0336355038,-0.19279450703146217
2024-04-23,710484.1766887475,892789.1713910867,1,0.0005659626544025631,1105399.0336355038,-0.19233765886801335
2024-04-24,710484.1766887475,901879.1747623254,1,0.010181578879451703,1105399.0336355038,-0.1841143810338154
2024-04-25,532824.9014052511,905617.8893479467,2,0.004145471688717706,1105399.0336355038,-0.18073215029915912
2024-04-26,355249.36509262084,928208.8445676422,3,0.024945350004029976,1105399.0336355038,-0.1602952270413226
2024-04-29,355249.36509262084,962996.880198822,3,0.03747867285986062,1105399.0336355038,-0.12882420655674087
2024-04-30,355249.36509262084,956306.4648402786,3,-0.006947494323306769,1105399.0336355038,-0.1348766954362901
2024-05-06,355249.36509262084,951985.4485286331,3,-0.004518443062462407,1105399.0336355038,-0.13878570582997052
2024-05-07,355249.36509262084,951946.6770661926,3,-4.072694861079196e-05,1105399.0336355038,-0.13882078046027213
2024-05-08,355249.36509262084,942112.718464241,3,-0.010330367066629043,1105399.0336355038,-0.1477170779082707
2024-05-09,355249.36509262084,947174.5534671402,3,0.005372854971271934,1105399.0336355038,-0.1431378853733799
2024-05-10,355249.36509262084,954872.1340907669,3,0.008126887061576715,1105399.0336355038,-0.1361742637404656
2024-05-13,355249.36509262084,951148.9239705658,3,-0.0038991714045005788,1105399.0336355038,-0.13954246834976047
2024-05-14,177990.2880577278,958784.1239599418,4,0.008027344401025038,1105399.0336355038,-0.13263527940074815
2024-05-15,177990.2880577278,969408.1277755927,4,0.011080704769882876,1105399.0336355038,-0.12302426700397584
2024-05-16,177990.2880577278,978372.608032627,4,0.009247374764232985,1105399.0336355038,-0.11491454374182375
2024-05-17,177990.2880577278,1012468.0747179221,4,0.03484916319750253,1105399.0336355038,-0.08407005623294661
2024-05-20,177990.2880577278,997925.0724462699,4,-0.01436391194428921,1105399.0336355038,-0.09722639329235438
2024-05-21,177990.2880577278,1005187.650123043,4,0.00727767833207138,1105399.0336355038,-0.09065629737605208
2024-05-22,177990.2880577278,1006652.7747062873,4,0.0014575632550448692,1105399.0336355038,-0.08933087140890095
2024-05-23,350386.53845656395,996331.830810194,3,-0.010252734761601046,1105399.0336355038,-0.09866772043992378
2024-05-24,175272.02358845712,985766.3069308186,4,-0.010604422695984494,1105399.0336355038,-0.10822582892191412
2024-05-27,175272.02358845712,983664.899236002,4,-0.00213175037535962,1105399.0336355038,-0.11012686884584577
2024-05-28,175272.02358845712,980960.2848828221,4,-0.002749528172938276,1105399.0336355038,-0.11257360009029505
2024-05-29,175272.02358845712,991733.9480936909,4,0.01098277206212872,1105399.0336355038,-0.10282719821817132
2024-05-30,425426.40151237487,977377.5659725571,3,-0.014476041834334374,1105399.0336355038,-0.11581470922939197
2024-05-31,425426.40151237487,966169.4427654648,3,-0.011467547033309988,1105399.0336355038,-0.12595414563746476
2024-06-03,425426.40151237487,944599.7274801636,3,-0.02232498186194154,1105399.0336355038,-0.14546720348261366
2024-06-04,186159.5779891262,955948.7719769726,4,0.012014659931232519,1105399.0336355038,-0.13520028253237215
2024-06-05,125.78399576281663,933949.4415799532,5,-0.02301308505425781,1105399.0336355038,-0.1551019919853528
2024-06-06,125.78399576281663,893552.8744975481,5,-0.0432534838439077,1105399.0336355038,-0.19164677432476407
2024-06-07,34.52925596522982,926792.6725617438,5,0.037199587190502426,1105399.0336355038,-0.1615763680255342
2024-06-11,34.52925596522982,915241.4217463522,5,-0.0124636837961426,1105399.0336355038,-0.17202621506167748
2024-06-12,34.52925596522982,912820.8882800131,5,-0.0026446939668886005,1105399.0336355038,-0.17421595233544573
2024-06-13,34.52925596522982,900680.3153983145,5,-0.013300060326812302,1105399.0336355038,-0.1851989299863036
2024-06-14,34.52925596522982,901130.2397480994,5,0.0004995383401777964,1105399.0336355038,-0.18479190561221392
2024-06-17,268.65545331762405,884184.881411188,5,-0.018804560749895782,1105399.0336355038,-0.2001215357469358
2024-06-18,268.65545331762405,885678.4719806842,5,0.0016892288037229086,1105399.0336355038,-0.1987703580056418
2024-06-19,268.65545331762405,876663.7054067783,5,-0.010178373821987385,1105399.0336355038,-0.2069255728191175
2024-06-20,268.65545331762405,857315.2446371249,5,-0.022070562121281778,1105399.0336355038,-0.22442917123101314
2024-06-21,370.781688533345,862427.045850597,5,0.005962568898020271,1105399.0336355038,-0.2198047767291833
2024-06-24,370.781688533345,830791.0829351764,5,-0.036682480063248146,1105399.0336355038,-0.2484242724522564
2024-06-25,123.14969466740149,842725.3466026646,5,0.014364939528869858,1105399.0336355038,-0.23762793257466674
2024-06-26,123.14969466740149,864749.957741962,5,0.02613498125823166,1105399.0336355038,-0.2177033528807063
2024-06-27,123.14969466740149,844545.3287260395,5,-0.023364706566370907,1105399.0336355038,-0.2359814844885043
2024-06-28,123.14969466740149,837774.7419969898,5,-0.008016842315927364,1105399.0336355038,-0.24210650045380888
2024-07-01,123.14969466740149,853511.7854969364,5,0.01878433749677688,1105399.0336355038,-0.22786997317171998
2024-07-02,112.70541637710994,880219.8925206023,5,0.031292019017775896,1105399.0336355038,-0.2037084656880137
2024-07-03,112.70541637710994,878849.0298220473,5,-0.0015574093589607596,1105399.0336355038,-0.20494861757601235
2024-07-04,112.70541637710994,847959.9986979323,5,-0.0351471414042176,1105399.0336355038,-0.23289240093768704
2024-07-05,112.70541637710994,858475.0151821929,5,0.012400368532014205,1105399.0336355038,-0.22337998400560577
2024-07-08,112.70541637710994,850573.2860752898,5,-0.009204378656525125,1105399.0336355038,-0.23052828870505482
2024-07-09,112.70541637710994,849888.1689736205,5,-0.000805476862353105,1105399.0336355038,-0.2311480803647381
2024-07-10,112.70541637710994,839568.0305430251,5,-0.01214293692670021,1105399.0336355038,-0.24048420073084154
2024-07-11,112.70541637710994,873353.6845871764,5,0.04024171099309126,1105399.0336355038,-0.20991998544196522
2024-07-12,112.70541637710994,880703.0710169631,5,0.00841513187553633,1105399.0336355038,-0.20327135792723372
2024-07-15,112.70541637710994,876591.9231364089,5,-0.004668029459471534,1105399.0336355038,-0.20699051069963403
2024-07-16,112.70541637710994,888007.3356577712,5,0.013022493386111167,1105399.0336355038,-0.1966635498700967
2024-07-17,112.70541637710994,888317.8383776504,5,0.0003496623365719653,1105399.0336355038,-0.1963826533698909
2024-07-18,112.70541637710994,895551.1114546615,5,0.008142663317694199,1105399.0336355038,-0.18983906788002314
2024-07-19,112.70541637710994,897839.4317337829,5,0.002555209021408489,1105399.0336355038,-0.18776893735747735
2024-07-22,112.70541637710994,892693.1333729583,5,-0.005731869395496192,1105399.0336355038,-0.1924245397275095
2024-07-23,112.70541637710994,886115.750736888,5,-0.007368021988942819,1105399.0336355038,-0.19837477347652777
2024-07-24,112.70541637710994,883491.6638323623,5,-0.0029613364871842185,1105399.0336355038,-0.2007486555088791
2024-07-25,386.1615379663417,891112.9844864222,5,0.008626363967035644,1105399.0336355038,-0.19385402251015604
2024-07-26,386.1615379663417,911911.9887550684,5,0.023340479412533144,1105399.0336355038,-0.17503818891905798
2024-07-29,249945.30701957186,912299.0356238886,4,0.00042443445594853024,1105399.0336355038,-0.17468804670159355
2024-07-30,249945.30701957186,924866.4850266977,4,0.01377558115493871,1105399.0336355038,-0.16331889491079044
2024-07-31,249945.30701957186,942980.5254729792,4,0.019585573420101365,1105399.0336355038,-0.1469320156978542
2024-08-01,249945.30701957186,949315.4147656962,4,0.006717942864768567,1105399.0336355038,-0.141201153719549
2024-08-02,249945.30701957186,936423.6768754526,4,-0.01358003640278549,1105399.0336355038,-0.15286367331470763
2024-08-05,398276.6733488499,927809.8456224857,3,-0.009198647434576324,1105399.0336355038,-0.16065618171290774
2024-08-06,398276.6733488499,934221.8917211948,3,0.0069109485407616855,1105399.0336355038,-0.15485551977671919
2024-08-07,398276.6733488499,933349.8839220463,3,-0.0009334054434776418,1105399.0336355038,-0.1556443822350847
2024-08-08,398276.6733488499,937247.3440489231,3,0.00417577608784736,1105399.0336355038,-0.15211854223678234
2024-08-09,398276.6733488499,933598.5058626591,3,-0.0038931432662172583,1105399.0336355038,-0.15541946622462366
2024-08-12,398276.6733488499,930650.0080666004,3,-0.003158207492346188,1105399.0336355038,-0.15808682679428276
2024-08-13,398276.6733488499,935559.695561832,3,0.005275546610085335,1105399.0336355038,-0.1536452746073912
2024-08-14,199497.0614699589,929442.6299838291,4,-0.006538402206744731,1105399.0336355038,-0.15917908221158705
2024-08-15,199497.0614699589,934800.1952676044,4,0.005764277547575469,1105399.0336355038,-0.15433235707364745
2024-08-16,199497.0614699589,925755.8038024174,4,-0.009675213495861534,1105399.0336355038,-0.1625143720655019
2024-08-19,199497.0614699589,926805.1941184269,4,0.001133549810543144,1105399.0336355038,-0.16156504039062403
2024-08-20,199497.0614699589,914824.9526290165,4,-0.012926385787906503,1105399.0336355038,-0.17240297413660266
2024-08-21,199497.0614699589,911925.6564883457,4,-0.003169235964037509,1105399.0336355038,-0.17502582439469938
2024-08-22,199497.0614699589,906448.8622454868,4,-0.006005746415720936,1105399.0336355038,-0.17998041009290333
2024-08-23,92.06934849743266,917100.6524650288,5,0.011751120954749616,1105399.0336355038,-0.17034426070664077
2024-08-26,220.9640508556913,940125.5520349408,5,0.025106186009163256,1105399.0336355038,-0.14951476939237185
2024-08-27,220.9640508556913,938812.9270082379,5,-0.00139622311494636,1105399.0336355038,-0.1507022365302667
2024-08-28,199167.99218511843,954121.0265145327,4,0.01630580392099823,1105399.0336355038,-0.13685375372858677
2024-08-29,199167.99218511843,953710.9268174197,4,-0.0004298193685251528,1105399.0336355038,-0.13722475070310403
2024-08-30,40.52422975524678,960093.9358565711,5,0.00669281315718151,1105399.0336355038,-0.1314503571629193
2024-09-02,40.52422975524678,958327.5899264716,5,-0.0018397636565880005,1105399.0336355038,-0.13304828322975348
2024-09-03,40.52422975524678,962532.4502799414,5,0.004387706664891633,1105399.0336355038,-0.12924435340394147
2024-09-04,40.52422975524678,977230.4197404288,5,0.01527010279623564,1105399.0336355038,-0.1159478251700169
2024-09-05,40.52422975524678,988207.1610543631,5,0.011232500638743925,1105399.0336355038,-0.10601770855155623
2024-09-06,40.52422975524678,981047.9327056311,5,-0.007244663498586101,1105399.0336355038,-0.11249430942679517
2024-09-09,40.52422975524678,980786.5138146781,5,-0.0002664690299403194,1105399.0336355038,-0.11273080220722875
2024-09-10,40.52422975524678,974833.449897518,5,-0.006069683701100392,1105399.0336355038,-0.11811624559556
2024-09-11,40.52422975524678,960793.9030501746,5,-0.014401995385795785,1105399.0336355038,-0.130817131357301
2024-09-12,40.52422975524678,972116.9489953421,5,0.011785093462001628,1105399.0336355038,-0.12057373001477611
2024-09-13,40.52422975524678,976774.9533984564,5,0.0047916090835864455,1105399.0336355038,-0.11635986311117053
2024-09-18,205.2879840566602,975417.9290801717,5,-0.0013892906585731835,1105399.0336355038,-0.11758749609889052
2024-09-19,205.2879840566602,1012025.1312286092,5,0.03752976140489683,1105399.0336355038,-0.08447076536678422
2024-09-20,205.2879840566602,1007779.6238691045,5,-0.004195061198085659,1105399.0336355038,-0.088311466534707
2024-09-23,205.2879840566602,1015778.1493455602,5,0.007936780310905167,1105399.0336355038,-0.08107559493262173
2024-09-24,245555.90877407094,1043031.977604561,4,0.02683049273757243,1105399.0336355038,-0.05642040035608342
2024-09-25,245555.90877407094,1051019.3057524492,4,0.007657797957673296,1105399.0336355038,-0.049194658425028015
2024-09-26,245555.90877407094,1078075.3748642732,4,0.02574269470003121,1105399.0336355038,-0.02471836679770456
2024-09-27,245555.90877407094,1100177.4340378572,4,0.020501404344168916,1105399.0336355038,-0.004723723685982839
2024-09-30,447783.5838763497,1156895.1713053964,3,0.05155326360346657,1156895.1713053964,0.0
2024-10-08,926736.7221747683,1206455.198708658,1,0.042838822939627264,1206455.198708658,0.0
2024-10-09,926736.7221747683,1179241.7487536715,1,-0.022556535861517957,1206455.198708658,-0.022556535861517957
2024-10-10,926736.7221747683,1181026.2305175113,1,0.001513245071017577,1206455.198708658,-0.021077424357211938
2024-10-11,926736.7221747683,1172996.0517321872,1,-0.0067993229767685515,1206455.198708658,-0.027733435118257432
2024-10-14,926736.7221747683,1177011.1519728946,1,0.0034229443780122715,1206455.198708658,-0.02440542074606611
2024-10-15,926736.7221747683,1172103.800002222,1,-0.004169333453168167,1206455.198708658,-0.028472999862079074
2024-10-16,926736.7221747683,1174780.5334960269,1,0.002283700039023673,1206455.198708658,-0.026254323613951414
2024-10-17,926736.7221747683,1172103.800002222,1,-0.002278496636166749,1206455.198708658,-0.028472999862079074
2024-10-18,926736.7221747683,1175226.6702090548,1,0.002664329052449954,1206455.198708658,-0.025884532250372017
2024-10-21,926736.7221747683,1174334.4184790896,1,-0.0007592167133225747,1206455.198708658,-0.026624096994193658
2024-10-22,926736.7221747683,1181918.4822474765,1,0.006458180607708863,1206455.198708658,-0.020337859613390297
2024-10-23,926736.7221747683,1181918.4822474765,1,0.0,1206455.198708658,-0.020337859613390297
2024-10-24,926736.7221747683,1181472.3672305392,1,-0.0003774499033883938,1206455.198708658,-0.02070763299363254
2024-10-25,926736.7221747683,1186379.7192012118,1,0.004153590136158458,1206455.198708658,-0.016640053877619576
2024-10-28,926736.7221747683,1194409.897986536,1,0.006768641317242752,1206455.198708658,-0.009984043116574082
2024-10-29,926736.7221747683,1182810.712281351,1,-0.009711227045872683,1206455.198708658,-0.01959831285290603
2024-10-30,926736.7221747683,1181918.4822474765,1,-0.0007543303629315989,1206455.198708658,-0.020337859613390297
2024-10-31,926736.7221747683,1183256.848994379,1,0.0011323680668378078,1206455.198708658,-0.019228521489326522
2024-11-01,926736.7221747683,1177903.382006769,1,-0.004524349038976361,1206455.198708658,-0.02366587398558173
2024-11-04,926736.7221747683,1182364.5972644137,1,0.0037874203655348104,1206455.198708658,-0.019968086233148163
2024-11-05,926736.7221747683,1185487.4674712466,1,0.002641207470232221,1206455.198708658,-0.017379618621441217
2024-11-06,926736.7221747683,1188164.2009650515,1,0.0022579180018786893,1206455.198708658,-0.015160942373313557
2024-11-07,926736.7221747683,1197978.8615142154,1,0.008260357062763068,1206455.198708658,-0.007025820107962155
2024-11-08,926736.7221747683,1202886.213484888,1,0.004096359400256766,1206455.198708658,-0.0029582409919491903
2024-11-11,926736.7221747683,1200655.5950080203,1,-0.0018543885962457596,1206455.198708658,-0.004807143859834606
2024-11-12,926736.7221747683,1201101.7317210482,1,0.0003715775905122065,1206455.198708658,-0.004437352496255098
2024-11-13,926736.7221747683,1202886.213484888,1,0.0014857040970899238,1206455.198708658,-0.0029582409919491903
2024-11-14,926736.7221747683,1196640.5164634036,1,-0.0051922592107777055,1206455.198708658,-0.008135140248688666
2024-11-15,926736.7221747683,1189056.430998926,1,-0.006337814372934569,1206455.198708658,-0.01442139561282918
2024-11-18,926736.7221747683,1189056.430998926,1,0.0,1206455.198708658,-0.01442139561282918
2024-11-19,926736.7221747683,1192179.2795096682,1,0.0026263248987423715,1206455.198708658,-0.011832945984459498
2024-11-20,926736.7221747683,1197086.6314803408,1,0.004116286916755474,1206455.198708658,-0.007765366868446533
2024-11-21,926736.7221747683,1198424.9982272433,1,0.0011180199592133455,1206455.198708658,-0.006656028744382758
2024-11-22,926736.7221747683,1194409.897986536,1,-0.003350314159540013,1206455.198708658,-0.009984043116574082
2024-11-25,926736.7221747683,1198424.9982272433,1,0.00336157649687574,1206455.198708658,-0.006656028744382758
2024-11-26,926736.7221747683,1206455.198708658,1,0.006700628319080026,1206455.198708658,0.0
2024-11-27,926736.7221747683,1201101.7317210482,1,-0.004437352496255098,1206455.198708658,-0.004437352496255098
2024-11-28,926736.7221747683,1210916.4139663028,1,0.008171399629231413,1210916.4139663028,0.0
2024-11-29,926736.7221747683,1212700.8957301425,1,0.0014736622142190736,1212700.8957301425,0.0
2024-12-02,926736.7221747683,1212700.8957301425,1,0.0,1212700.8957301425,0.0
2024-12-03,926736.7221747683,1211808.6440001773,1,-0.0007357558101150907,1212700.8957301425,-0.0007357558101150907
2024-12-04,926736.7221747683,1208685.8171855258,1,-0.002576996648862795,1212700.8957301425,-0.0033108564187208644
2024-12-05,926736.7221747683,1209131.9105063723,1,0.0003690730167458245,1212700.8957301425,-0.0029430053497415676
2024-12-06,926736.7221747683,1210470.2989493655,1,0.0011069002739598766,1212700.8957301425,-0.0018393626892094783
2024-12-09,926736.7221747683,1209131.9105063723,1,-0.0011056764004493402,1212700.8957301425,-0.0029430053497415676
2024-12-10,926736.7221747683,1210916.4139663028,1,0.0014758550695954664,1212700.8957301425,-0.0014714937295113861
2024-12-11,926736.7221747683,1219838.8661776828,1,0.007368346905262335,1219838.8661776828,0.0
2024-12-12,926736.7221747683,1226976.7932330417,1,0.0058515327337660406,1226976.7932330417,0.0
2024-12-13,1225249.8546126373,1225249.8546126373,0,-0.0014074745585480608,1226976.7932330417,-0.0014074745585480608
2024-12-16,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-17,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-18,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-19,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-20,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-23,1225249.8546126373,1225249.8546126373,0,0.0,1226976.7932330417,-0.0014074745585480608
2024-12-24,735684.0235647352,1223170.0307544859,2,-0.0016974691735907044,1226976.7932330417,-0.0031025545874630023
2024-12-25,735684.0235647352,1214218.0251773985,2,-0.007318692701754226,1226976.7932330417,-0.010398540645601195
2024-12-26,510.5342571885849,1228304.5139973315,5,0.011601284553385716,1228304.5139973315,0.0
2024-12-27,510.5342571885849,1278649.5234196337,5,0.04098740080215291,1278649.5234196337,0.0
2024-12-30,510.5342571885849,1251086.5451281222,5,-0.021556319997521167,1278649.5234196337,-0.021556319997521167
2024-12-31,510.5342571885849,1225491.5370171221,5,-0.02045822346237358,1278649.5234196337,-0.041573539448359065
