date,cash,equity,positions,return,cummax,drawdown
2024-04-03,451.77374203974614,907883.6992772417,5,-0.020362734829878715,989009.9960375548,-0.08202778241407438
2024-04-08,451.77374203974614,883564.3715413408,5,-0.02678683156803152,989009.9960375548,-0.10661734959068092
2024-04-09,451.77374203974614,901031.0754092531,5,0.019768456527329503,989009.9960375548,-0.08895655350379383
2024-04-10,451.77374203974614,872927.9359849291,5,-0.031189978005541574,989009.9960375548,-0.11737197856210324
2024-04-11,451.77374203974614,873092.9016621904,5,0.00018897972038800503,989009.9960375548,-0.11720517976540523
2024-04-12,451.77374203974614,858273.5187800722,5,-0.016973431869512612,989009.9960375548,-0.13218923750141576
2024-04-15,451.77374203974614,837606.2243254976,5,-0.02408007937137635,989009.9960375548,-0.15308618954171627
2024-04-16,451.77374203974614,789023.7584861116,5,-0.05800155780660321,989009.9960375548,-0.20220850987622296
2024-04-17,790294.7227620464,790294.7227620464,0,0.0016108060907737975,989009.9960375548,-0.20092342248476402
2024-04-18,474317.95614155824,786407.9617777735,2,-0.004918115827331926,989009.9960375548,-0.2048533736478919
2024-04-19,316320.57157084043,776850.5751185089,3,-0.012153217062628507,989009.9960375548,-0.21451696319456592
2024-04-22,158477.23591509397,771390.2370232635,4,-0.007028813867341777,989009.9960375548,-0.22003797725622565
2024-04-23,518.2187008815526,765796.2191510159,5,-0.007251865014307857,989009.9960375548,-0.22569415656144998
2024-04-24,518.2187008815526,774584.2311787563,5,0.011475653454496193,989009.9960375548,-0.21680849103435784
2024-04-25,518.2187008815526,778950.21733522,5,0.005636554400054727,989009.9960375548,-0.21239398948841204
2024-04-26,518.2187008815526,811009.2232632595,5,0.04115668140861817,989009.9960375548,-0.17997873983827384
2024-04-29,518.2187008815526,857339.2156052548,5,0.05712634457543797,989009.9960375548,-0.13313392277109026
2024-04-30,518.2187008815526,844024.2115426022,5,-0.015530613577792063,989009.9960375548,-0.14659688484022892
2024-05-06,518.2187008815526,855473.2368874508,5,0.013564806777193628,989009.9960375548,-0.1350206364800315
2024-05-07,518.2187008815526,859961.2326073605,5,0.005246214056022103,989009.9960375548,-0.13048276958496396
2024-05-08,518.2187008815526,842109.2140126186,5,-0.020759096942795208,989009.9960375548,-0.14853316206458045
2024-05-09,518.2187008815526,849224.2177414852,5,0.008449027288234712,989009.9960375548,-0.141339095515837
2024-05-10,518.2187008815526,852667.2200608212,5,0.004054291254779185,989009.9960375548,-0.13785783411996622
2024-05-13,518.2187008815526,836208.2306313473,5,-0.01930294614621142,989009.9960375548,-0.15449971791832662
2024-05-14,518.2187008815526,841815.2300763088,5,0.006705266989214254,989009.9960375548,-0.14883041278751308
2024-05-15,518.2187008815526,848430.2291321713,5,0.007858017792411243,989009.9960375548,-0.14214190702683804
2024-05-16,518.2187008815526,866814.2022538143,5,0.021668220308990405,989009.9960375548,-0.1235536488744452
2024-05-17,518.2187008815526,912236.2262654263,5,0.0524011072886319,989009.9960375548,-0.07762688959638508
2024-05-20,518.2187008815526,917881.2160897213,5,0.006188078988492718,989009.9960375548,-0.07191917193234576
2024-05-21,518.2187008815526,913267.2207283932,5,-0.005026789175384017,989009.9960375548,-0.07658443859275765
2024-05-22,518.2187008815526,924880.2150177914,5,0.012715877703500578,989009.9960375548,-0.06484239924439383
2024-05-23,518.2187008815526,912475.2431797939,5,-0.013412517249878464,989009.9960375548,-0.07738521669588327
2024-05-24,518.2187008815526,892301.1948513943,5,-0.022109145951288656,989009.9960375548,-0.09778344159677055
2024-05-27,518.2187008815526,890563.2060933071,5,-0.0019477602048674214,989009.9960375548,-0.09954074310540073
2024-05-28,518.2187008815526,883045.2352929073,5,-0.00844181608779837,989009.9960375548,-0.1071422545466606
2024-05-29,518.2187008815526,891016.2121701199,5,0.009026691452073354,989009.9960375548,-0.0990827031678595
2024-05-30,151.09356126363855,871220.1127358394,5,-0.022217440225993146,989009.9960375548,-0.11909877935879087
2024-05-31,151.09356126363855,876155.0970383602,5,0.0056644517618213985,989009.9960375548,-0.11410895688753919
2024-06-03,151.09356126363855,868954.1060276943,5,-0.008218854213149274,989009.9960375548,-0.12138996621961518
2024-06-04,151.09356126363855,883488.0889244991,5,0.016725834881251567,989009.9960375548,-0.10669447986959357
2024-06-05,151.09356126363855,879397.0874615627,5,-0.004630511168426166,989009.9960375548,-0.11083094105737412
2024-06-06,169.0136372925772,854953.073447931,5,-0.02779633269447246,989009.9960375548,-0.13554658004137443
2024-06-07,169.0136372925772,875275.0255048157,5,0.023769669573709518,989009.9960375548,-0.11499880788709471
2024-06-11,169.0136372925772,868356.5680444123,5,-0.007904324079637925,989009.9960375548,-0.12199414412042109
2024-06-12,169.0136372925772,860010.2171361329,5,-0.009611663244599944,989009.9960375548,-0.13043324073392226
2024-06-13,169.0136372925772,848499.4615495087,5,-0.013384440506945872,989009.9960375548,-0.1420719052901368
2024-06-14,163.14943711302476,852093.2409373953,5,0.0042354527618952975,989009.9960375548,-0.1384381913718904
2024-06-17,163.14943711302476,833431.6162912084,5,-0.021900918525837643,989009.9960375548,-0.15730718634762797
2024-06-18,163.14943711302476,836247.4311200811,5,0.003378579326523745,989009.9960375548,-0.154460081828812
2024-06-19,163.14943711302476,831086.1839858724,5,-0.006171913888328051,989009.9960375548,-0.15967868139290842
2024-06-20,163.14943711302476,802971.3624088003,5,-0.033829008493720836,989009.9960375548,-0.18810591841752244
2024-06-21,163.14943711302476,800711.2190095617,5,-0.002814724789758971,989009.9960375548,-0.19039117681561124
2024-06-24,163.14943711302476,776032.8698722555,5,-0.030820536232565865,989009.9960375548,-0.21534375488477075
2024-06-25,439.35528866435925,764908.5250484147,5,-0.01433488870860844,989009.9960375548,-0.2265917148330121
2024-06-26,1349.9799805049552,781006.9526272182,5,0.021046212784443075,989009.9960375548,-0.21031439949413644
2024-06-27,1349.9799805049552,763758.9087562923,5,-0.022084366615310436,989009.9960375548,-0.22775410580653954
2024-06-28,1349.9799805049552,768439.6963196163,5,0.006128619266708268,989009.9960375548,-0.2230213047407491
2024-07-01,1349.9799805049552,780603.6304550533,5,0.01582939324151944,989009.9960375548,-0.2107222034332077
2024-07-02,1349.9799805049552,773801.1633949642,5,-0.008714367695322633,989009.9960375548,-0.2176002603662448
2024-07-03,1349.9799805049552,775298.2104378109,5,0.0019346663117931762,989009.9960375548,-0.21608657794761954
2024-07-04,1349.9799805049552,754716.5803509121,5,-0.026546727194528663,989009.9960375548,-0.2368969137069734
2024-07-05,610.8171178854827,757679.6436264075,5,0.003926060924907437,989009.9960375548,-0.2339009244982022
2024-07-08,610.8171178854827,737248.8330795325,5,-0.02696497222637395,989009.9960375548,-0.2545587647917589
2024-07-09,212.7221439366258,748906.4321372991,5,0.015812299097269777,989009.9960375548,-0.24277162502120808
2024-07-10,65.54053425835446,738365.7304584985,5,-0.014074791224210181,989009.9960375548,-0.25342945630808245
2024-07-11,65.54053425835446,767002.4085819726,5,0.03878386677790657,989009.9960375548,-0.22447456380122588
2024-07-12,65.54053425835446,766525.0439941888,5,-0.0006223769083937292,989009.9960375548,-0.2249572329245879
2024-07-15,65.54053425835446,755481.0181915765,5,-0.014407912551773094,989009.9960375548,-0.2361239813364947
2024-07-16,65.54053425835446,767286.0793888574,5,0.01562588723345959,989009.9960375548,-0.22418774080851467
2024-07-17,65.54053425835446,778142.7804291253,5,0.014149482613988296,989009.9960375548,-0.21321039873536574
2024-07-18,65.54053425835446,780132.9076588158,5,0.002557534786344906,989009.9960375548,-0.21119815696059707
2024-07-19,65.54053425835446,773202.3699581628,5,-0.008883790995885099,989009.9960375548,-0.21820570767132808
2024-07-22,65.54053425835446,770842.2128498559,5,-0.0030524442241874894,989009.9960375548,-0.22059209114344946
2024-07-23,65.54053425835446,755429.0740787988,5,-0.019995192938479178,989009.9960375548,-0.23617650265881285
2024-07-24,65.54053425835446,743234.0774357324,5,-0.01614313912651233,989009.9960375548,-0.24850701164449085
2024-07-25,65.54053425835446,746642.8558647637,5,0.004586412992246158,989009.9960375548,-0.24506035443911522
2024-07-26,65.54053425835446,758174.4910538201,5,0.015444646792609262,989009.9960375548,-0.23340057826368965
2024-07-29,65.54053425835446,753829.7300159936,5,-0.005730555550329308,989009.9960375548,-0.23779361883479988
2024-07-30,65.54053425835446,755290.5777752404,5,0.0019379014929747918,989009.9960375548,-0.2363165379507849
2024-07-31,65.54053425835446,780815.9682095055,5,0.033795457252296046,989009.9960375548,-0.21050750615481517
2024-08-01,65.54053425835446,775186.4469349389,5,-0.007209792708870677,989009.9960375548,-0.21619958338064826
2024-08-02,65.54053425835446,766404.0565311913,5,-0.011329391062592564,989009.9960375548,-0.2250795648155518
2024-08-05,65.54053425835446,759972.1620380883,5,-0.008392302256611583,989009.9960375548,-0.23158293133244479
2024-08-06,65.54053425835446,771940.703850985,5,0.015748658188741604,989009.9960375548,-0.21948139357160468
2024-08-07,65.54053425835446,774443.2417213921,5,0.0032418783695724596,989009.9960375548,-0.21695104718437563
2024-08-08,65.54053425835446,775612.0460808282,5,0.0015092188768257575,989009.9960375548,-0.21576925492330767
2024-08-09,65.54053425835446,773015.6441986565,5,-0.0033475522914984124,989009.9960375548,-0.21839450835105256
2024-08-12,65.54053425835446,764119.5955574517,5,-0.011508238815046035,989009.9960375548,-0.22738941100810017
2024-08-13,65.54053425835446,765590.4802620416,5,0.0019249404322849717,989009.9960375548,-0.2259021816469381
2024-08-14,65.54053425835446,755059.2064678674,5,-0.013755753324635966,989009.9960375548,-0.23655048028534165
2024-08-15,65.54053425835446,762757.6093971734,5,0.010195760628254336,989009.9960375548,-0.22876653173057526
2024-08-16,65.54053425835446,757985.0588619714,5,-0.006256968762296422,989009.9960375548,-0.2335921154499746
2024-08-19,65.54053425835446,767466.616326571,5,0.012508897574887712,989009.9960375548,-0.22400519772155203
2024-08-20,65.54053425835446,751548.5233604913,5,-0.02074108844273992,989009.9960375548,-0.24010017454671573
2024-08-21,65.54053425835446,745359.013730288,5,-0.008235675326095149,989009.9960375548,-0.24635846278950535
2024-08-22,65.54053425835446,742621.4830696587,5,-0.0036727679013751624,989009.9960375548,-0.24912641323651508
2024-08-23,1410.1027536910988,754061.5325022263,5,0.015404953523940002,989009.9960375548,-0.2375592405300695
2024-08-26,1410.1027536910988,752744.8117304367,5,-0.00174617151921308,989009.9960375548,-0.238890592869343
2024-08-27,1410.1027536910988,738012.8580141587,5,-0.019570980080768297,989009.9960375548,-0.2537862499155825
2024-08-28,1410.1027536910988,741979.5622396988,5,0.005374844330237938,989009.9960375548,-0.24977546717179566
2024-08-29,194.95060390487197,743057.8851456072,5,0.0014533054019081337,989009.9960375548,-0.24868516180559241
2024-08-30,194.95060390487197,753272.5567573931,5,0.013746804678324898,989009.9960375548,-0.2383569834730066
2024-09-02,194.95060390487197,742134.8770851518,5,-0.014785723404268869,989009.9960375548,-0.24961842644816767
2024-09-03,194.95060390487197,760569.6657890703,5,0.02484021338051634,989009.9960375548,-0.23097878804433247
2024-09-04,194.95060390487197,751039.3685097124,5,-0.012530472497178091,989009.9960375548,-0.24061498719048957
2024-09-05,194.95060390487197,755667.6847214128,5,0.00616254807106098,989009.9960375548,-0.23593524054460768
2024-09-06,194.95060390487197,746446.1347813036,5,-0.01220318153939437,989009.9960375548,-0.24525926151209554
2024-09-09,194.95060390487197,737278.6765808489,5,-0.012281473201198434,989009.9960375548,-0.2545285896656875
2024-09-10,194.95060390487197,740595.9142441179,5,0.004499299611719243,989009.9960375548,-0.2511744904386225
2024-09-11,194.95060390487197,736379.9119228746,5,-0.005692716149462318,989009.9960375548,-0.25543734151003195
2024-09-12,194.95060390487197,733722.2107166674,5,-0.0036091440887725534,989009.9960375548,-0.2581245754276418
2024-09-13,194.95060390487197,729924.2389435198,5,-0.005176307487595233,989009.9960375548,-0.2619647507427185
2024-09-18,194.95060390487197,730185.4057068254,5,0.0003577998227373147,989009.9960375548,-0.2617006818613603
2024-09-19,194.95060390487197,743866.8214554216,5,0.01873690660162186,989009.9960375548,-0.24786723649335551
2024-09-20,194.95060390487197,745147.5831741716,5,0.0017217621243599268,989009.9960375548,-0.24657224278865952
2024-09-23,194.95060390487197,744394.304584923,5,-0.0010109119404774214,989009.9960375548,-0.24733389190471167
2024-09-24,194.95060390487197,769005.4774040605,5,0.03306201117814944,989009.9960375548,-0.2224492366254509
2024-09-25,194.95060390487197,773827.4070495989,5,0.006270344993920984,989009.9960375548,-0.2175737250888059
2024-09-26,194.95060390487197,801702.8219932939,5,0.036022780648176767,989009.9960375548,-0.18938855501430996
2024-09-27,151542.72633267523,838396.246010791,4,0.04576935868363963,989009.9960375548,-0.1522873890356965
2024-09-30,151542.72633267523,902142.852885257,4,0.07603398414267892,989009.9960375548,-0.08783242181608775
2024-10-08,797505.7382949861,974827.2579559358,1,0.0805686204110776,989009.9960375548,-0.014340338458096347
2024-10-09,972754.4433487596,972754.4433487596,0,-0.0021263404262233943,989009.9960375548,-0.016436186442930545
2024-10-10,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-11,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-14,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-15,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-16,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-17,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-18,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-21,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-22,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-23,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-24,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-25,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-28,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-29,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-30,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-10-31,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-01,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-04,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-05,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-06,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-07,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-08,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-11,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-12,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-13,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-14,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-15,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-18,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-19,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-20,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-21,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-22,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-25,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-26,972754.4433487596,972754.4433487596,0,0.0,989009.9960375548,-0.016436186442930545
2024-11-27,778374.1431923951,975259.1387482728,1,0.002574848582434397,989009.9960375548,-0.013903658551859488
2024-11-28,778374.1431923951,975958.1325265015,1,0.0007167262017415688,989009.9960375548,-0.0131968974665021
2024-11-29,778374.1431923951,978754.1520806397,1,0.0028648970288305264,989009.9960375548,-0.010369808190013097
2024-12-02,778374.1431923951,980618.1503029908,1,0.0019044600918305399,989009.9960375548,-0.008485096984040319
2024-12-03,778374.1431923951,982016.1378594483,1,0.0014256186835064355,989009.9960375548,-0.007071574813325654
2024-12-04,778374.1431923951,977589.1476365174,1,-0.004508062599236529,989009.9960375548,-0.011547758310628597
2024-12-05,778374.1431923951,976890.1538582887,1,-0.0007150179397129586,989009.9960375548,-0.012254519395985874
2024-12-06,778374.1431923951,980618.1503029908,1,0.003816187961336537,989009.9960375548,-0.008485096984040319
2024-12-09,778374.1431923951,974560.144970044,1,-0.006177741387995872,989009.9960375548,-0.014610419637216765
2024-12-10,778374.1431923951,978288.1414147462,1,0.003825311822921673,989009.9960375548,-0.01084099722527121
2024-12-11,584325.1536900166,981139.6527821186,2,0.00291479702825459,989009.9960375548,-0.007957799503512053
2024-12-12,584325.1536900166,981695.5431515339,2,0.0005665761931432645,989009.9960375548,-0.007395732010117229
2024-12-13,584325.1536900166,968928.3557469014,2,-0.013005241282491808,989009.9960375548,-0.020304790013356833
2024-12-16,584325.1536900166,960898.15402571,2,-0.008287714642225885,989009.9960375548,-0.02842422435008174
2024-12-17,390131.3213108701,956070.8809136075,3,-0.00502370942422814,989009.9960375548,-0.03330513873056595
2024-12-18,390131.3213108701,958836.0831020994,3,0.0028922564672708706,989009.9960375548,-0.030509209266181836
2024-12-19,390131.3213108701,951936.8401287717,3,-0.007195435272947415,989009.9960375548,-0.03748511749862571
2024-12-20,390131.3213108701,948775.8775948209,3,-0.0033205590966761678,989009.9960375548,-0.040681205047401914
2024-12-23,195333.58099137218,935216.056272134,4,-0.01429191197088775,989009.9960375548,-0.0543917048168826
2024-12-24,1865.0365750798956,933777.2632520208,5,-0.001538460562630073,989009.9960375548,-0.0558464858867177
2024-12-25,1865.0365750798956,917169.6571748266,5,-0.01778540421872743,989009.9960375548,-0.07263863777975432
2024-12-26,84.9865750799072,917553.2112435827,5,0.0004181931508042691,989009.9960375548,-0.07225082160975327
2024-12-27,84.9865750799072,925383.9930848607,5,0.008534417127334493,989009.9960375548,-0.06433302313182898
2024-12-30,84.9865750799072,917707.9637364873,5,-0.008294966636265833,989009.9960375548,-0.07209434948760618
2024-12-31,84.9865750799072,898697.9100064763,5,-0.02071470934240427,989009.9960375548,-0.09131564533514491
2025-01-02,84.9865750799072,874132.8257874975,5,-0.027334084062576536,989009.9960375548,-0.11615369987190227
2025-01-03,84.9865750799072,847810.8367280492,5,-0.03011211601135677,989009.9960375548,-0.14276818219756793
2025-01-06,1754.8128929662344,846529.8425522374,5,-0.001510943385384711,989009.9960375548,-0.14406341094241792
2025-01-07,1754.8128929662344,854040.9962978887,5,0.008872875317668116,989009.9960375548,-0.13646879230787978
2025-01-08,1754.8128929662344,847268.7247601079,5,-0.007929679684157254,989009.9960375548,-0.14331631818215174
2025-01-09,1754.8128929662344,845985.4567375707,5,-0.0015145938768135192,989009.9960375548,-0.14461384604099914
2025-01-10,1754.8128929662344,826514.0145149755,5,-0.023016284816153032,989009.9960375548,-0.16430165738831315
2025-01-13,354.0236734272912,831704.5785688283,5,0.006280067806108347,989009.9960375548,-0.15905341513125948
2025-01-14,354.0236734272912,866447.8241704823,5,0.041773541347384535,989009.9960375548,-0.12392409819730332
2025-01-15,354.0236734272912,861730.1683210256,5,-0.005444823932673981,989009.9960375548,-0.12869417723427756
2025-01-16,354.0236734272912,871287.2605584981,5,0.011090585648281692,989009.9960375548,-0.11903088538104778
2025-01-17,354.0236734272912,872196.8646310689,5,0.0010439772434958083,989009.9960375548,-0.11811117367316304
2025-01-20,354.0236734272912,880215.1943944814,5,0.009193256807686678,989009.9960375548,-0.11000374321691109
2025-01-21,354.0236734272912,877332.8008912923,5,-0.0032746463836856865,989009.9960375548,-0.11291816624067963
2025-01-22,354.0236734272912,859826.398589504,5,-0.019954118076975336,989009.9960375548,-0.1306191018954529
2025-01-23,354.0236734272912,868326.8985055806,5,0.00988629789690254,989009.9960375548,-0.12202414335091472
2025-01-24,354.0236734272912,872071.1281083943,5,0.004312004625513399,989009.9960375548,-0.11823830739595487
2025-01-27,354.0236734272912,867185.9151147725,5,-0.005601851541878644,989009.9960375548,-0.12317780549323831
2025-02-05,354.0236734272912,864866.1711477162,5,-0.00267502495903571,989009.9960375548,-0.12552332674818034
2025-02-06,354.0236734272912,875665.3660558583,5,0.012486550252984285,989009.9960375548,-0.11460412982255896
2025-02-07,354.0236734272912,897468.2302259328,5,0.024898625679668163,989009.9960375548,-0.09255898947268681
2025-02-10,354.0236734272912,925075.6362222554,5,0.030761429838438437,989009.9960375548,-0.06464480649482907
2025-02-11,354.0236734272912,921699.7574113728,5,-0.003649300315235471,989009.9960375548,-0.06805819849734462
2025-02-12,354.0236734272912,942218.9115308644,5,0.02226229740704322,989009.9960375548,-0.04731103294623695
2025-02-13,354.0236734272912,938017.4832128407,5,-0.0044590787412635,989009.9960375548,-0.051559148066262606
2025-02-14,354.0236734272912,924341.5150426747,5,-0.014579651674853533,989009.9960375548,-0.06538708532165782
2025-02-17,354.0236734272912,919121.430184734,5,-0.00564735519609294,989009.9960375548,-0.07066517642170211
